id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
kubectl_export_namespace_resources,command,False,graphrag,"Untuk mengekspor semua manifest resource dari sebuah namespace ke file YAML, Anda dapat menggunakan ",3,,,0.6990010554499348,1.0,0.8495005277249674,0.25,0.25,0.25,1.0,0.3903800499921017,1.0,0.5233966749986836,1.0,1.0,0.5,0.33333333333333337,0.6666666666666666,0.7916666666666666,0.7209
kubectl_find_pods_with_env,command,False,graphrag,Untuk mencari tahu di Pod mana saja environment variable DATABASE_URL digunakan di seluruh namespace,32,,,0.7130700680844041,0.5,0.606535034042202,0.07142857142857142,0.5,0.125,1.0,0.5413996682199069,0.0,0.3729713732747464,1.0,1.0,1.0,0.6,0.4,0.85,0.5857
kubectl_force_delete_pod,command,False,graphrag,"Untuk menghapus Pod yang stuck di status Terminating, Anda dapat menggunakan perintah `kubectl delet",50,,,0.7857605758970324,0.5,0.6428802879485163,0.045454545454545456,1.0,0.08695652173913045,1.0,1.0,1.0,0.6887351778656127,1.0,1.0,1.0,0.5,0.5,0.875,0.717
configmap_usage,conceptual,True,graphrag,Terjadi error saat membuat respons.,9,,,0.2593868529654508,0.0,0.1296934264827254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3019
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah sebuah konsep dalam Kubernetes yang digunakan untuk menjalankan aplikasi yang harus,8,,,0.6632933251046026,0.3333333333333333,0.498313329218968,0.375,1.0,0.5454545454545454,1.0,0.9674679834891693,1.0,0.8146537548239525,1.0,1.0,1.0,0.0,1.0,1.0,0.7345
deployment_basic,conceptual,True,graphrag,"Ketika Anda mengupdate image Deployment ke versi baru, Kubernetes akan melakukan proses update secar",9,,,0.7529330677675538,0.25,0.5014665338837769,0.375,0.75,0.5,1.0,0.7757386182436072,0.6666666666666666,0.677900880818379,1.0,1.0,1.0,0.0,1.0,1.0,0.6879
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscaler (HPA) menentukan kapan harus melakukan scale-out berdasarkan beberapa kriter,21,,,0.6760165544361872,0.3333333333333333,0.5046749438847603,0.15789473684210525,1.0,0.2727272727272727,1.0,0.8921776538210152,1.0,0.7204666105650656,1.0,1.0,1.0,0.0,1.0,1.0,0.704
ingress_purpose,conceptual,True,graphrag,"Untuk menjawab pertanyaan Anda, kita perlu membuat Ingress yang dapat menangani tiga Service yang be",21,,,0.6806296344468098,0.14285714285714285,0.41174338865197635,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.8333333333333334,0.7934688205439681,0.6666666666666666,0.6441495653287566,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.6276
job_cronjob,conceptual,False,graphrag,"Maaf, saya tidak menemukan informasi tentang CronJob dalam Retrieved Data. Namun, saya dapat memberi",10,,,0.6606941619728595,0.4,0.5303470809864297,0.3,0.6,0.4,1.0,0.6992148198508501,1.0,0.666535803308475,1.0,1.0,1.0,0.0,1.0,1.0,0.6954
namespace_quota,conceptual,True,graphrag,Untuk memastikan tim development tidak bisa menggunakan lebih dari 4 CPU dan 8Gi memory di namespace,2,,,0.7125248762095318,0.0,0.3562624381047659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.75,0.9375,0.3769
