id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
kubectl_export_namespace_resources,command,False,graphrag,"Untuk mengekspor semua manifest resource dari sebuah namespace ke file YAML, Anda dapat menggunakan ",56,,,0.6403294184478177,0.5714285714285714,0.6058789949381945,0.11764705882352941,0.8571428571428571,0.2068965517241379,1.0,0.8640512513519893,1.0,0.6742896198404189,1.0,1.0,0.5,0.5,0.5,0.75,0.6659
kubectl_find_pods_with_env,command,False,graphrag,Untuk mencari tahu di Pod mana saja environment variable DATABASE_URL digunakan di seluruh namespace,32,,,0.7259932706206951,0.023255813953488372,0.37462454228709174,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.5,0.5,0.875,0.6081
kubectl_force_delete_pod,command,False,graphrag,"Maaf, saya tidak bisa membantu dengan pertanyaan tersebut karena tidak ada informasi yang relevan de",32,,,0.657800509824136,0.011627906976744186,0.3347142084004401,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.5,0.5,0.875,0.5921
configmap_usage,conceptual,True,graphrag,Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus rebuild image container atau redepl,9,,,0.5839762343685869,0.0,0.29198811718429346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.3251
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah controller yang mengelola lifecycle Pod secara deklaratif. Fungsi utamanya adalah u,8,,,0.7662829365473716,0.3333333333333333,0.5498081349403524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8199
deployment_basic,conceptual,True,graphrag,"Ketika Anda mengupdate image Deployment ke versi baru, Kubernetes akan melakukan proses update secar",9,,,0.7425131473532094,0.5,0.6212565736766047,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,0.9,0.9550108932461874,1.0,1.0,1.0,0.0,1.0,1.0,0.8328
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscaler menentukan kapan harus melakukan scale-out berdasarkan kondisi tertentu yang,21,,,0.6631802897816235,0.3333333333333333,0.49825681155747836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7993
ingress_purpose,conceptual,True,graphrag,"Untuk mengexpose tiga Service berbeda ke internet di bawah satu domain dengan path yang berbeda, And",53,,,0.6472371156522122,0.25,0.4486185578261061,0.2653061224489796,0.9285714285714286,0.4126984126984127,0.9285714285714286,0.9507789965379267,0.8571428571428571,0.7238448743285054,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.662
job_cronjob,conceptual,False,graphrag,"Maaf, saya tidak menemukan informasi tentang CronJob di Retrieved Data. Namun, saya dapat menjelaska",10,,,0.7482438536182814,0.4,0.5741219268091406,1.0,0.8333333333333334,0.9090909090909091,1.0,1.0,1.0,0.9570707070707071,1.0,1.0,1.0,0.0,1.0,1.0,0.8146
namespace_quota,conceptual,True,graphrag,Untuk memastikan tim development tidak bisa menggunakan lebih dari 4 CPU dan 8Gi memory di namespace,12,,,0.7773811060828375,0.5,0.6386905530414188,0.38461538461538464,1.0,0.5555555555555556,1.0,0.6181312641796782,1.0,0.7597170340584364,1.0,1.0,1.0,0.25,0.75,0.9375,0.7558
