id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
kubectl_export_namespace_resources,command,False,graphrag,"Untuk mengekspor semua manifest resource dari sebuah namespace ke file YAML, Anda dapat menggunakan ",3,,,0.7205860848068816,0.5714285714285714,0.6460073281177265,1.0,0.5714285714285714,0.7272727272727273,1.0,1.0,1.0,0.8831168831168831,1.0,1.0,0.5,0.16666666666666663,0.8333333333333334,0.8333333333333334,0.7758
kubectl_find_pods_with_env,command,False,graphrag,Untuk mencari tahu di Pod mana saja environment variable DATABASE_URL digunakan di seluruh namespace,32,,,0.7653291177345278,0.023255813953488372,0.3942924658440081,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.5,0.5,0.875,0.6159
kubectl_force_delete_pod,command,False,graphrag,"Maaf, saya tidak bisa membantu Anda dengan pertanyaan tersebut karena saya tidak memiliki informasi ",50,,,0.7036259276813039,0.023255813953488372,0.3634408708173962,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.5,0.5,0.875,0.6405
configmap_usage,conceptual,True,graphrag,Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus rebuild image container atau redepl,9,,,0.6071764939879019,0.0,0.3035882469939509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.875,0.3402
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah controller yang mengelola lifecycle Pod secara deklaratif. Fungsi utamanya adalah u,8,,,0.7394462397468133,0.3333333333333333,0.5363897865400733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8146
deployment_basic,conceptual,True,graphrag,"Ketika Anda mengupdate image Deployment ke versi baru, Kubernetes akan melakukan proses update secar",9,,,0.7916824835051461,0.5,0.6458412417525731,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,0.9,0.9550108932461874,1.0,1.0,1.0,0.0,1.0,1.0,0.8426
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscaler (HPA) menentukan kapan harus melakukan scale-out berdasarkan kondisi tertent,21,,,0.6584681152578872,0.3333333333333333,0.4959007242956103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6,0.9,0.7734
ingress_purpose,conceptual,True,graphrag,"Untuk menjawab pertanyaan Anda, kita perlu membuat Ingress yang dapat menangani tiga Service yang be",64,,,0.7173549826473058,0.25,0.4836774913236529,0.22413793103448276,0.9285714285714286,0.3611111111111111,0.9285714285714286,0.9507789965379267,0.8571428571428571,0.7083856254948725,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.6789
job_cronjob,conceptual,False,graphrag,"Maaf, saya tidak menemukan informasi tentang CronJob dalam Retrieved Data. Namun, saya dapat menjela",10,,,0.6998526786404411,0.6,0.6499263393202206,1.0,0.8333333333333334,0.9090909090909091,1.0,1.0,1.0,0.9570707070707071,1.0,1.0,1.0,0.0,1.0,1.0,0.8449
namespace_quota,conceptual,True,graphrag,Untuk memastikan tim development tidak bisa menggunakan lebih dari 4 CPU dan 8Gi memory di namespace,12,,,0.6986331676962101,0.0,0.34931658384810504,0.38461538461538464,1.0,0.5555555555555556,1.0,0.6181312641796782,1.0,0.7597170340584364,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6348
persistent_volume_concept,conceptual,True,graphrag,Untuk memastikan data database MySQL tidak hilang ketika Pod-nya di-restart atau dijadwalkan ulang k,100,,,0.6224212537709346,0.2,0.4112106268854673,0.16279069767441862,1.0,0.28,1.0,0.4251853231595407,1.0,0.6446626701389933,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.5984
pod_spec,conceptual,False,graphrag,"Dalam PodSpec, ada beberapa field penting yang perlu Anda ketahui. Berikut adalah beberapa di antara",32,,,0.6695165151259196,1.0,0.8347582575629597,0.7142857142857143,0.273972602739726,0.396039603960396,1.0,0.6836021088748068,0.22580645161290322,0.5489510802455909,1.0,1.0,1.0,0.0,1.0,1.0,0.776
required_fields_container,conceptual,False,graphrag,"Untuk mendefinisikan Container di dalam PodSpec, ada beberapa field yang wajib (required) ada. Berik",32,,,0.6487976173925387,1.0,0.8243988086962694,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.6333333333333333,0.17732922787719838,0.0,0.2041306786472944,1.0,1.0,1.0,0.0,1.0,1.0,0.6512
scope_accuracy_node,conceptual,False,graphrag,"Pertanyaan Anda tentang perbedaan scope antara Node dan Pod di Kubernetes, serta mengapa penting unt",14,,,0.6741460856804588,0.6666666666666666,0.6704063761735627,1.0,0.9375,0.967741935483871,1.0,1.0,1.0,0.9842069892473119,1.0,1.0,0.5,0.0,1.0,0.875,0.8314
secret_types,conceptual,False,graphrag,"Maaf, saya tidak menemukan informasi yang relevan tentang ConfigMap dalam Retrieved Data. Namun, say",0,,,0.7704564331426864,0.6666666666666666,0.7185615499046765,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.5916
service_types,conceptual,True,graphrag,"Maaf, pertanyaan ini masuk dalam konteks teknologi, jadi saya akan menjawabnya.  Untuk menjawab pert",10,,,0.6959413649740196,0.5,0.5979706824870098,1.0,0.7692307692307693,0.8695652173913044,0.8333333333333334,1.0,0.8333333333333334,0.8842437755481233,1.0,1.0,1.0,0.5,0.5,0.875,0.7674
statefulset_storage,conceptual,False,graphrag,StatefulSet dan Deployment adalah dua jenis controller yang digunakan untuk mengelola aplikasi dalam,15,,,0.6655754367164769,0.5,0.5827877183582384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6,0.9,0.8081
storageclass_concept,conceptual,False,graphrag,StorageClass adalah konsep penting dalam Kubernetes yang mendeskripsikan parameter untuk kelas penyi,2,,,0.8279574494639766,0.5,0.6639787247319884,1.0,0.75,0.8571428571428571,1.0,1.0,1.0,0.9345238095238096,1.0,1.0,0.0,0.5,0.5,0.625,0.7489
