id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
kubectl_export_namespace_resources,command,False,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",3,,,0.41735150588504816,0.0,,0.20867575294252408,1.0,0.5714285714285714,0.7272727272727273,1.0,1.0,1.0,0.8831168831168831,1.0,1.0,0.5,0.0,1.0,0.875,0.6113
kubectl_find_pods_with_env,command,False,graphrag,Untuk mencari tahu di Pod mana saja environment variable `DATABASE_URL` digunakan di seluruh namespa,32,,,0.7726288359308988,0.023255813953488372,,0.3979423249421936,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.6,0.4,0.85,0.6111
kubectl_force_delete_pod,command,False,graphrag,"Untuk menghapus Pod yang terjebak dalam status Terminating, Anda dapat menggunakan perintah `kubectl",50,,,0.7902304887708712,0.011627906976744186,,0.4009291978738077,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.5,0.5,0.875,0.6555
configmap_usage,conceptual,True,graphrag,Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus membangun ulang image container ata,9,,,0.7760174394197463,0.3333333333333333,,0.5546753863765398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4719
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah konfigurasi yang memastikan bahwa satu salinan Pod dijalankan di setiap node dalam ,8,,,0.7803247973452245,0.3333333333333333,,0.5568290653392789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8227
deployment_basic,conceptual,True,graphrag,"Ketika Anda memperbarui image Deployment ke versi baru, Kubernetes akan melakukan proses rolling upd",9,,,0.7658506824907171,0.5,,0.6329253412453586,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,0.9,0.9550108932461874,1.0,1.0,1.0,0.0,1.0,1.0,0.8374
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscaler adalah konfigurasi yang mengelola penskalaan horizontal dari Pod secara otom,21,,,0.5415665977762371,0.6666666666666666,,0.6041166322214518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8416
ingress_purpose,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Ingress untuk mengarahkan traffic ke tiga Service (front,53,,,0.6811210253585068,0.25,,0.4655605126792534,0.2653061224489796,0.9285714285714286,0.4126984126984127,0.9285714285714286,0.9507789965379267,0.8571428571428571,0.7238448743285054,1.0,1.0,1.0,0.25,0.75,0.9375,0.6739
job_cronjob,conceptual,False,graphrag,Job adalah representasi konfigurasi untuk menjalankan satu pekerjaan (job) secara sekali saja. Job m,10,,,0.7950287902272731,0.6,,0.6975143951136366,1.0,0.8333333333333334,0.9090909090909091,1.0,1.0,1.0,0.9570707070707071,1.0,1.0,1.0,0.0,1.0,1.0,0.864
namespace_quota,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: ResourceQuota untuk membatasi penggunaan CPU dan memory ,12,,,0.7076833342174681,0.5,,0.6038416671087341,0.38461538461538464,1.0,0.5555555555555556,1.0,0.6181312641796782,1.0,0.7597170340584364,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7366
