id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
kubectl_export_namespace_resources,command,False,graphrag,## Perubahan dari Sebelumnya - Tidak ada perubahan sebelumnya yang perlu dicatat.  ## Arsitektur Len,56,,,0.6958228239222753,0.5714285714285714,0.6336256976754233,0.11764705882352941,0.8571428571428571,0.2068965517241379,1.0,0.8640512513519893,1.0,0.6742896198404189,1.0,1.0,0.0,0.1428571428571429,0.8571428571428571,0.7142857142857143,0.668
kubectl_find_pods_with_env,command,False,graphrag,Untuk mencari tahu di Pod mana saja environment variable `DATABASE_URL` digunakan di seluruh namespa,32,,,0.7637874957242907,0.023255813953488372,0.39352165483888957,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.6,0.4,0.85,0.6094
kubectl_force_delete_pod,command,False,graphrag,"Untuk menghapus Pod yang terjebak dalam status Terminating, Anda dapat menggunakan perintah `kubectl",50,,,0.8039456957983727,0.023255813953488372,0.41360075487593057,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.4,0.6,0.9,0.6668
configmap_usage,conceptual,True,graphrag,Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus membangun ulang image container ata,9,,,0.7760837012092227,0.3333333333333333,0.554708517271278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4719
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah konfigurasi yang memastikan bahwa salinan dari Pod tertentu berjalan di setiap node,8,,,0.7747196991064461,0.3333333333333333,0.5540265162198897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8216
deployment_basic,conceptual,True,graphrag,"Ketika Anda memperbarui image Deployment ke versi baru, Kubernetes akan melakukan rolling update pad",9,,,0.8063310057197138,0.5,0.6531655028598569,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,0.9,0.9550108932461874,1.0,1.0,1.0,0.5,0.5,0.875,0.8143
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscaler adalah konfigurasi yang mengelola penskalaan horizontal dari Pod secara otom,21,,,0.5519008072159564,0.3333333333333333,0.4426170702746448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.777
ingress_purpose,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Ingress untuk mengarahkan traffic ke tiga Service (front,53,,,0.6798869232903244,0.25,0.4649434616451622,0.2653061224489796,0.9285714285714286,0.4126984126984127,0.9285714285714286,0.9507789965379267,0.8571428571428571,0.7238448743285054,1.0,1.0,1.0,0.25,0.75,0.9375,0.6737
job_cronjob,conceptual,False,graphrag,Job adalah representasi konfigurasi untuk menjalankan sebuah pekerjaan tunggal dalam Kubernetes. Job,10,,,0.7840044815333185,0.8,0.7920022407666593,1.0,0.8333333333333334,0.9090909090909091,1.0,1.0,1.0,0.9570707070707071,1.0,1.0,1.0,0.0,1.0,1.0,0.9018
namespace_quota,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: LimitRange untuk membatasi penggunaan CPU dan memory di ,12,,,0.7078267378109655,0.5,0.6039133689054828,0.38461538461538464,1.0,0.5555555555555556,1.0,0.6181312641796782,1.0,0.7597170340584364,1.0,1.0,1.0,0.25,0.75,0.9375,0.7418
persistent_volume_concept,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 10Gi - Diubah: kind Deployment → StatefulS,100,,,0.6838813742053611,0.6,0.6419406871026805,0.16279069767441862,1.0,0.28,1.0,0.4251853231595407,1.0,0.6446626701389933,1.0,1.0,1.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.7046
pod_spec,conceptual,False,graphrag,PodSpec adalah deskripsi dari sebuah Pod yang mencakup berbagai pengaturan dan konfigurasi penting. ,32,,,0.6979796143553391,1.0,0.8489898071776696,0.7142857142857143,0.273972602739726,0.396039603960396,1.0,0.6836021088748068,0.22580645161290322,0.5489510802455909,1.0,1.0,1.0,0.0,1.0,1.0,0.7817
required_fields_container,conceptual,False,graphrag,Field yang wajib ada saat mendefinisikan Container di dalam PodSpec adalah `name` dan `image`.   - `,32,,,0.6308809034410626,1.0,0.8154404517205314,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.6333333333333333,0.17732922787719838,0.0,0.2041306786472944,1.0,1.0,1.0,0.0,1.0,1.0,0.6476
scope_accuracy_node,conceptual,False,graphrag,Node adalah unit kerja dalam Kubernetes yang berfungsi sebagai tempat menjalankan Pod. Setiap Node m,14,,,0.7292599173490318,0.6666666666666666,0.6979632920078492,1.0,0.9375,0.967741935483871,1.0,1.0,1.0,0.9842069892473119,1.0,1.0,0.5,0.0,1.0,0.875,0.8424
secret_types,conceptual,False,graphrag,"Secret adalah objek yang menyimpan data rahasia dari jenis tertentu, seperti password, token, atau k",0,,,0.8393120389763024,0.6666666666666666,0.7529893528214845,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.6054
service_types,conceptual,True,graphrag,Service tipe LoadBalancer dan Ingress memiliki kegunaan yang berbeda dalam mengekspose aplikasi ke i,10,,,0.7898656514990566,0.5,0.6449328257495284,1.0,0.7692307692307693,0.8695652173913044,0.8333333333333334,1.0,0.8333333333333334,0.8842437755481233,1.0,1.0,1.0,0.25,0.75,0.9375,0.8018
statefulset_storage,conceptual,False,graphrag,"StatefulSet adalah controller yang mengelola sekelompok Pod dengan identitas yang konsisten, yang sa",15,,,0.7915034390910449,0.5,0.6457517195455225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8583
storageclass_concept,conceptual,False,graphrag,StorageClass adalah deskripsi parameter untuk kelas penyimpanan yang memungkinkan PersistentVolumes ,2,,,0.8758407051605347,1.0,0.9379203525802673,1.0,0.75,0.8571428571428571,1.0,1.0,1.0,0.9345238095238096,1.0,1.0,0.5,0.33333333333333337,0.6666666666666666,0.7916666666666666,0.9002
add_env_from_configmap,followup,True,graphrag,```yaml # Step 1: Create ConfigMap apiVersion: v1 kind: ConfigMap metadata:   name: app-config   nam,50,,,0.6608101828073677,0.08333333333333333,0.37207175807035053,0.06818181818181818,0.25,0.10714285714285714,0.16666666666666666,0.23877565305768547,0.08333333333333333,0.15235005473039345,1.0,1.0,1.0,0.25,0.75,0.9375,0.4365
add_env_from_secret,followup,True,graphrag,```yaml # Step 1: Create Secret apiVersion: v1 kind: Secret metadata:   name: db-credentials   names,50,,,0.5914771674360958,0.0,0.2957385837180479,0.045454545454545456,0.2,0.07407407407407407,0.0,0.18249340550945292,0.0,0.08367033750634541,1.0,1.0,1.0,0.25,0.75,0.9375,0.382
add_hpa_to_deployment,followup,True,graphrag,```yaml # Step 1: Create HorizontalPodAutoscaler apiVersion: autoscaling/v2beta2 kind: HorizontalPod,73,,,0.6627676898919372,0.125,0.3938838449459686,0.31746031746031744,1.0,0.4819277108433735,1.0,0.7960198653456758,1.0,0.7659013156082278,1.0,1.0,1.0,0.4,0.6,0.9,0.6506
add_liveness_probe,followup,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,50,,,0.666370616091987,0.2727272727272727,0.46954894440962985,0.06818181818181818,0.2727272727272727,0.10909090909090909,0.18181818181818182,0.251157779335269,0.09090909090909091,0.16231417534375697,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.4738
add_pvc_to_statefulset,followup,True,graphrag,StatefulSet adalah representasi dari sekumpulan pod dengan identitas yang konsisten. Identitas ini d,15,,,0.7152787279396206,1.0,0.8576393639698103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.9306
add_readiness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: readiness probe HTTP di path /ready pada port 8080.  ## ,9,,,0.6458089915369458,1.0,0.8229044957684729,1.0,0.8,0.888888888888889,1.0,1.0,1.0,0.9481481481481482,1.0,1.0,1.0,0.5,0.5,0.875,0.8798
