id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
kubectl_export_namespace_resources,command,False,graphrag,"Untuk mengekspor semua manifest resource dari sebuah namespace ke file YAML, Anda dapat menggunakan ",56,,,0.6285281012824214,0.5714285714285714,0.5999783363554965,0.11764705882352941,0.8571428571428571,0.2068965517241379,1.0,0.8640512513519893,1.0,0.6742896198404189,1.0,1.0,0.5,0.5,0.5,0.75,0.6635
kubectl_find_pods_with_env,command,False,graphrag,Untuk mencari tahu di Pod mana saja environment variable DATABASE_URL digunakan di seluruh namespace,32,,,0.7102003832054257,0.023255813953488372,0.36672809857945704,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.5,0.5,0.875,0.6049
kubectl_force_delete_pod,command,False,graphrag,Terjadi error saat membuat respons.,50,,,0.2740369333799062,0.0,0.1370184666899531,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.0,1.0,1.0,0.5812
configmap_usage,conceptual,True,graphrag,Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus rebuild image container atau redepl,9,,,0.6175233905945804,0.0,0.3087616952972902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.3527
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah controller yang mengelola lifecycle Pod secara deklaratif. Fungsi utamanya adalah u,8,,,0.7394498847901047,0.3333333333333333,0.536391609061719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8146
deployment_basic,conceptual,True,graphrag,"Ketika Anda mengupdate image Deployment ke versi baru, Kubernetes akan melakukan proses update secar",9,,,0.8086694760744525,1.0,0.9043347380372262,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,0.9,0.9550108932461874,1.0,1.0,1.0,0.4,0.6,0.9,0.921
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscaler menentukan kapan harus melakukan scale-out berdasarkan kondisi tertentu yang,21,,,0.6959883622709825,0.3333333333333333,0.5146608478021579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8059
ingress_purpose,conceptual,True,graphrag,"Untuk menjawab pertanyaan Anda, kita perlu membuat Ingress yang dapat menangani tiga Service yang be",53,,,0.6112526801099792,0.25,0.4306263400549896,0.2653061224489796,0.9285714285714286,0.4126984126984127,0.9285714285714286,0.9507789965379267,0.8571428571428571,0.7238448743285054,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6548
job_cronjob,conceptual,False,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",10,,,0.2869166817247871,0.0,0.14345834086239356,1.0,0.8333333333333334,0.9090909090909091,1.0,1.0,1.0,0.9570707070707071,1.0,1.0,1.0,0.0,1.0,1.0,0.6424
namespace_quota,conceptual,True,graphrag,Untuk memastikan tim development tidak bisa menggunakan lebih dari 4 CPU dan 8Gi memory di namespace,12,,,0.6901813970945901,0.0,0.34509069854729507,0.38461538461538464,1.0,0.5555555555555556,1.0,0.6181312641796782,1.0,0.7597170340584364,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6331
