id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
kubectl_export_namespace_resources,command,True,graphrag,The `NamespaceSpec` and `NamespaceStatus` fields play crucial roles in governing the deletion lifecycle and health reporting of a Namespace in Kubernetes.  1. **NamespaceSpec**: This field describes t,3,explain,3,3,0,3,1,4,4,4,3,0,,,0.7331002911236691,,0.7331002911236691,,1.0,1.0,1.0,1.0,1.0,
kubectl_find_pods_with_env,command,True,graphrag,"In the Container specification, the fields that define environment variables are `env` and `envFrom`.   - **EnvVar**: This represents an individual environment variable present in a Container. It allo",27,explain,42,27,-15,3,1,28,39,28,2,0,,,0.7944197599662619,,0.7944197599662619,,1.0,0.717948717948718,0.835820895522388,0.835820895522388,0.6428571428571429,
kubectl_force_delete_pod,command,True,graphrag,The field in PodSpec that controls the grace period Kubernetes waits before force-killing container processes is `terminationGracePeriodSeconds`. This field specifies the duration in seconds that Kube,27,explain,111,27,-84,3,1,26,86,26,2,0,,,0.838383392787349,,0.838383392787349,,1.0,0.3023255813953488,0.46428571428571425,0.46428571428571425,0.24324324324324326,
configmap_usage,conceptual,False,graphrag,"To update application configuration in Kubernetes without rebuilding the container image, you can use a ConfigMap. A ConfigMap holds configuration data that can be consumed by pods at runtime. By upda",0,explain,0,0,0,2,1,0,5,0,2,0,,,0.6441833602522047,,0.6441833602522047,,0.0,0.0,0.0,0.0,,
container_lifecycle_concept,conceptual,True,graphrag,The Kubernetes Container API defines two lifecycle hooks: **PostStart** and **PreStop**.   - **PostStart**: This hook is executed immediately after a container is created. It allows you to perform act,27,explain,5,27,22,2,1,28,7,6,17,0,,,0.8071884075413659,,0.8071884075413659,,0.21428571428571427,0.8571428571428571,0.34285714285714286,0.34285714285714286,0.2,
daemonset_purpose,conceptual,False,graphrag,A DaemonSet in Kubernetes ensures that a copy of a specific Pod runs on all (or a subset of) nodes in a cluster. This is particularly useful for deploying background tasks or services that need to be ,6,explain,8,6,-2,2,1,7,9,7,4,0,,,0.8218315328100276,,0.8218315328100276,,1.0,0.7777777777777778,0.8750000000000001,0.8750000000000001,0.75,
deployment_basic,conceptual,True,graphrag,"When a Deployment image is updated, the running Pods are gradually replaced with new Pods that use the updated image. This process is managed by the Deployment controller, which ensures that the desir",6,explain,9,6,-3,2,1,7,9,7,7,0,,,0.8147948509502179,,0.8147948509502179,,1.0,0.7777777777777778,0.8750000000000001,0.8750000000000001,0.6666666666666666,
empty_dir_volume_concept,conceptual,True,graphrag,"EmptyDirVolumeSource defines a volume type that represents an empty directory for a pod. This volume type supports ownership management and SELinux relabeling, allowing for flexible storage options du",1,explain,1,1,0,2,1,2,2,2,3,0,,,0.8395819265326885,,0.8395819265326885,,1.0,1.0,1.0,1.0,1.0,
env_var_concept,conceptual,True,graphrag,There are several ways to set an environment variable value in a Kubernetes Container according to the API schema:  1. **EnvVar**: You can directly specify an environment variable using the `env` fiel,27,explain,6,27,21,2,1,28,10,3,2,0,,,0.6770582492577893,,0.6770582492577893,,0.10714285714285714,0.3,0.15789473684210525,0.15789473684210525,0.16666666666666666,
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscalerSpec defines several key fields for configuring autoscaling targets and metric sources.   1. **scaleTargetRef**: This field is a CrossVersionObjectReference that contains enough,7,explain,21,7,-14,2,1,8,22,8,7,0,,,0.8737672597515308,,0.8737672597515308,,1.0,0.36363636363636365,0.5333333333333333,0.5333333333333333,0.3333333333333333,
ingress_purpose,conceptual,True,graphrag,An Ingress resource routes external HTTP traffic to multiple Services under a single domain by defining a set of rules that map specific URL paths to the corresponding backend Services.   The Ingress ,6,explain,10,6,-4,2,1,7,14,7,5,0,,,0.8132210933107007,,0.8132210933107007,,1.0,0.5,0.6666666666666666,0.6666666666666666,0.6,
job_cronjob,conceptual,False,graphrag,"A Job in Kubernetes represents the configuration of a single job that runs until completion, ensuring that a specified number of pods successfully terminate. It is designed for tasks that need to be e",8,explain,10,8,-2,2,1,9,13,9,4,0,,,0.818338764136411,,0.818338764136411,,1.0,0.6923076923076923,0.8181818181818181,0.8181818181818181,0.8,
limit_range_concept,conceptual,True,graphrag,"A LimitRange defines resource usage limits for each kind of resource in a Namespace. It helps to manage and control the resource allocation for Pods and other resources, ensuring that they do not exce",2,explain,2,2,0,2,1,3,6,3,17,0,,,0.8673577179867662,,0.8673577179867662,,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,
namespace_quota,conceptual,True,graphrag,"ResourceQuota defines several fields to enforce aggregate resource limits within a namespace. The primary fields include:  1. **spec**: This is the main specification for the ResourceQuota, which cont",5,explain,5,5,0,2,1,5,5,5,3,0,,,0.8225409749234374,,0.8225409749234374,,1.0,1.0,1.0,1.0,1.0,
node_affinity_concept,conceptual,True,graphrag,Node affinity is a group of node affinity scheduling rules in Kubernetes that influence how Pods are scheduled onto Nodes based on their labels.  The structure of NodeAffinity consists of the followin,4,explain,4,4,0,2,1,4,5,4,3,0,,,0.8525413645480634,,0.8525413645480634,,1.0,0.8,0.888888888888889,0.888888888888889,1.0,
persistent_volume_concept,conceptual,True,graphrag,A PersistentVolumeClaim (PVC) decouples Pod storage from Pod lifecycle by allowing Pods to request storage resources independently of their lifecycle. This means that even if a Pod is deleted or recre,9,explain,11,9,-2,2,1,10,14,10,1,0,,,0.8636309657225901,,0.8636309657225901,,1.0,0.7142857142857143,0.8333333333333333,0.8333333333333333,0.8181818181818182,
pod_disruption_budget_concept,conceptual,True,graphrag,PodDisruptionBudget defines the maximum disruption that can be caused to a collection of pods in a Kubernetes cluster. It is used to ensure that a certain number of pods remain available during volunt,5,explain,5,5,0,2,1,6,6,6,3,0,,,0.8248440408952774,,0.8248440408952774,,1.0,1.0,1.0,1.0,1.0,
pod_spec,conceptual,False,graphrag,"PodSpec is a description of a pod that includes several key fields. The key fields in PodSpec are:  1. **containers**: This field is an array of Container objects, which define the application contain",27,explain,93,27,-66,2,1,26,73,18,2,0,,,0.8749877856123452,,0.8749877856123452,,0.6923076923076923,0.2465753424657534,0.36363636363636365,0.36363636363636365,0.1827956989247312,
probe_concept,conceptual,True,graphrag,"A Kubernetes Probe defines several fields to perform health checks on containers, determining whether they are alive or ready to receive traffic. The main fields of a Probe include:  1. **exec**: This",7,explain,7,7,0,2,1,7,8,7,17,0,,,0.777823991694342,,0.777823991694342,,1.0,0.875,0.9333333333333333,0.9333333333333333,1.0,
required_fields_container,conceptual,False,graphrag,"The only required field when defining a Container inside a PodSpec is `name`. The Container schema allows several optional fields, including `image`, `ports`, `env`, `resources`, and `volumeMounts`, a",27,explain,30,27,-3,2,1,26,29,3,2,0,,,0.6970732968606854,,0.6970732968606854,,0.11538461538461539,0.10344827586206896,0.10909090909090909,0.10909090909090909,0.0,
resource_requirements_concept,conceptual,True,graphrag,ResourceRequirements defines the compute resource requirements for a Container. It includes two primary fields: `requests` and `limits`.  - **Requests**: This field specifies the minimum amount of CPU,27,explain,2,27,25,2,1,28,4,4,17,0,,,0.8752835947372871,,0.8752835947372871,,0.14285714285714285,1.0,0.25,0.25,1.0,
scope_accuracy_node,conceptual,False,graphrag,"NodeSpec defines the attributes that a node is created with in the Kubernetes API. It includes various configurations that determine how the node operates within the cluster.  NodeStatus, on the other",14,explain,14,14,0,2,1,15,15,15,1,0,,,0.85351712892863,,0.85351712892863,,1.0,1.0,1.0,1.0,1.0,
secret_types,conceptual,False,graphrag,"A Secret is a Kubernetes resource that holds sensitive data, such as passwords, OAuth tokens, and SSH keys. The total bytes of the values in the Data field of a Secret must be less than the maximum al",0,explain,0,0,0,2,1,0,3,0,2,0,,,0.846122960368841,,0.846122960368841,,0.0,0.0,0.0,0.0,,
service_types,conceptual,True,graphrag,The `type` field in `ServiceSpec` accepts several values that define how the service is exposed. The common values include:  1. **ClusterIP**: This is the default type. It exposes the service on a clu,6,explain,10,6,-4,2,1,7,14,7,2,0,,,0.8435168812753472,,0.8435168812753472,,1.0,0.5,0.6666666666666666,0.6666666666666666,0.6,
statefulset_storage,conceptual,False,graphrag,"StatefulSet is designed for managing stateful applications that require persistent storage and stable network identities, while Deployment is typically used for stateless applications. The key differe",9,explain,15,9,-6,2,1,10,15,10,7,0,,,0.8035500664108891,,0.8035500664108891,,1.0,0.6666666666666666,0.8,0.8,0.6,
storageclass_concept,conceptual,False,graphrag,"A StorageClass defines the parameters for a class of storage in Kubernetes, allowing for the dynamic provisioning of PersistentVolumes. It is a non-namespaced resource, meaning its name is stored in e",2,explain,2,2,0,2,1,3,4,3,6,0,,,0.7823700397071678,,0.7823700397071678,,1.0,0.75,0.8571428571428571,0.8571428571428571,1.0,
toleration_concept,conceptual,False,graphrag,A Toleration in Kubernetes is defined by several fields that allow a pod to tolerate specific taints on nodes. The key fields that define a Toleration are:  1. **key**: This is the key of the taint th,0,explain,0,0,0,2,1,0,1,0,2,0,,,0.8625547539015271,,0.8625547539015271,,0.0,0.0,0.0,0.0,,
volume_mount_concept,conceptual,False,graphrag,VolumeMount defines several fields that control how a Volume is attached inside a Container.   1. **name**: This field specifies the name of the Volume that is being mounted. It must match the name of,0,explain,0,0,0,2,1,0,4,0,17,0,,,0.7652893610016382,,0.7652893610016382,,0.0,0.0,0.0,0.0,,
