id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
kubectl_export_namespace_resources,command,False,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",3,,,0.4173104383324279,0.0,,0.20865521916621396,1.0,0.5714285714285714,0.7272727272727273,1.0,1.0,1.0,0.8831168831168831,1.0,1.0,0.5,0.0,1.0,0.875,0.6113
kubectl_find_pods_with_env,command,False,graphrag,Untuk mencari tahu di Pod mana saja environment variable `DATABASE_URL` digunakan di seluruh namespa,32,,,0.7739920905955149,0.023255813953488372,,0.39862395227450165,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.6,0.4,0.85,0.6114
kubectl_force_delete_pod,command,False,graphrag,"Untuk menghapus Pod yang terjebak dalam status Terminating, Anda dapat menggunakan perintah `kubectl",50,,,0.7938051233476675,0.011627906976744186,,0.40271651516220586,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.5,0.5,0.875,0.6562
configmap_usage,conceptual,True,graphrag,Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus membangun ulang image container ata,9,,,0.7755293914029985,0.3333333333333333,,0.5544313623681659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4718
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah konfigurasi yang memastikan bahwa salinan dari Pod tertentu berjalan di setiap node,8,,,0.7752778349848709,0.3333333333333333,,0.5543055841591021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8217
deployment_basic,conceptual,True,graphrag,"Ketika Anda memperbarui image Deployment ke versi baru, Kubernetes akan melakukan proses rolling upd",9,,,0.7784969520798584,1.0,,0.8892484760399292,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,0.9,0.9550108932461874,1.0,1.0,1.0,0.0,1.0,1.0,0.94
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscaler adalah konfigurasi yang mengelola penskalaan otomatis dari Pod berdasarkan m,21,,,0.5534310411373492,0.3333333333333333,,0.4433821872353413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7774
ingress_purpose,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Ingress untuk mengarahkan traffic ke tiga Service (front,64,,,0.6776145687830996,0.25,,0.4638072843915498,0.22413793103448276,0.9285714285714286,0.3611111111111111,0.9285714285714286,0.9507789965379267,0.8571428571428571,0.7083856254948725,1.0,1.0,1.0,0.25,0.75,0.9375,0.6678
job_cronjob,conceptual,False,graphrag,Job adalah representasi konfigurasi untuk menjalankan sebuah pekerjaan tunggal dalam Kubernetes. Job,10,,,0.7932650582012296,0.4,,0.5966325291006148,1.0,0.8333333333333334,0.9090909090909091,1.0,1.0,1.0,0.9570707070707071,1.0,1.0,1.0,0.0,1.0,1.0,0.8236
namespace_quota,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: LimitRange untuk membatasi penggunaan CPU dan memory di ,12,,,0.6611362469325937,0.0,,0.3305681234662968,0.38461538461538464,1.0,0.5555555555555556,1.0,0.6181312641796782,1.0,0.7597170340584364,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6273
