id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
kubectl_export_namespace_resources,command,True,graphrag,The `NamespaceSpec` and `NamespaceStatus` fields play crucial roles in governing the deletion lifecycle and health reporting of a Namespace in Kubernetes.  1. **NamespaceSpec**: This component describ,3,explain,3,3,0,3,1,4,4,4,3,0,,,0.7332326511118485,,0.7332326511118485,,1.0,1.0,1.0,1.0,1.0,
kubectl_find_pods_with_env,command,True,graphrag,"In the Container specification, environment variables are defined using the fields `env` and `envFrom`.   - **EnvVar**: This represents an individual environment variable present in a Container. It al",42,explain,42,42,0,3,1,37,39,37,2,0,,,0.7909603670460007,,0.7909603670460007,,1.0,0.9487179487179487,0.9736842105263158,0.9736842105263158,1.0,
kubectl_force_delete_pod,command,True,graphrag,The field in PodSpec that controls the grace period Kubernetes waits before force-killing container processes is `terminationGracePeriodSeconds`. This field specifies the duration in seconds that Kube,50,explain,111,50,-61,3,1,44,86,44,2,0,,,0.8716602572152423,,0.8716602572152423,,1.0,0.5116279069767442,0.676923076923077,0.676923076923077,0.45045045045045046,
configmap_usage,conceptual,False,graphrag,"To update application configuration in Kubernetes without rebuilding the container image, you can use a ConfigMap. A ConfigMap holds configuration data that can be consumed by pods at runtime. By crea",0,explain,0,0,0,2,1,0,5,0,2,0,,,0.6940279156836301,,0.6940279156836301,,0.0,0.0,0.0,0.0,,
container_lifecycle_concept,conceptual,True,graphrag,The Kubernetes Container API defines lifecycle hooks that allow you to execute specific actions at certain points in a container's lifecycle. The two main lifecycle hooks are:  1. **PostStart**: This ,42,explain,5,42,37,2,1,37,7,7,17,0,,,0.8109409613972907,,0.8109409613972907,,0.1891891891891892,1.0,0.3181818181818182,0.3181818181818182,1.0,
daemonset_purpose,conceptual,False,graphrag,"A DaemonSet in Kubernetes ensures that a copy of a specific Pod runs on all (or a subset of) nodes in a cluster. This is particularly useful for deploying background tasks, such as monitoring agents o",31,explain,8,31,23,2,1,29,9,8,4,0,,,0.8657000637152477,,0.8657000637152477,,0.27586206896551724,0.8888888888888888,0.42105263157894735,0.42105263157894735,1.0,
deployment_basic,conceptual,True,graphrag,"When a Deployment image is updated, the running Pods are gradually replaced with new Pods that use the updated image. This process is managed by the Deployment controller, which ensures that the desir",32,explain,9,32,23,2,1,29,9,9,7,0,,,0.8158875514954995,,0.8158875514954995,,0.3103448275862069,1.0,0.4736842105263158,0.4736842105263158,1.0,
empty_dir_volume_concept,conceptual,True,graphrag,EmptyDirVolumeSource defines a volume type in Kubernetes that represents an empty directory for a pod. This volume type is useful for temporary storage that is created when a pod is assigned to a node,1,explain,1,1,0,2,1,2,2,2,3,0,,,0.8507122373880127,,0.8507122373880127,,1.0,1.0,1.0,1.0,1.0,
env_var_concept,conceptual,True,graphrag,There are several ways to set an environment variable value in a Kubernetes Container according to the API schema:  1. **EnvVar**: You can directly specify an environment variable using the `env` fiel,42,explain,6,42,36,2,1,37,10,9,2,0,,,0.6626276749660192,,0.6626276749660192,,0.24324324324324326,0.9,0.3829787234042553,0.3829787234042553,1.0,
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscalerSpec defines several fields for configuring autoscaling targets and metric sources. The key fields include:  1. **scaleTargetRef**: This field is a CrossVersionObjectReference t,50,explain,21,50,29,2,1,42,22,22,7,0,,,0.8793296175301816,,0.8793296175301816,,0.5238095238095238,1.0,0.6875000000000001,0.6875000000000001,1.0,
