id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
kubectl_export_namespace_resources,command,False,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",3,,,0.41735150588504816,0.0,,0.20867575294252408,1.0,0.5714285714285714,0.7272727272727273,1.0,1.0,1.0,0.8831168831168831,1.0,1.0,0.5,0.0,1.0,0.875,0.6113
kubectl_find_pods_with_env,command,False,graphrag,Untuk mencari tahu di Pod mana saja environment variable `DATABASE_URL` digunakan di seluruh namespa,32,,,0.7702293812164582,0.023255813953488372,,0.3967425975849733,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.6,0.4,0.85,0.6107
kubectl_force_delete_pod,command,False,graphrag,"Untuk menghapus Pod yang terjebak dalam status Terminating, Anda dapat menggunakan perintah `kubectl",50,,,0.8239988292745823,0.011627906976744186,,0.4178133681256633,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.5,0.5,0.875,0.6623
configmap_usage,conceptual,True,graphrag,Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus membangun ulang image container ata,9,,,0.795773383724473,0.3333333333333333,,0.5645533585289032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4758
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah konfigurasi yang memastikan bahwa salinan dari Pod tertentu berjalan di setiap node,8,,,0.7793733477011487,0.3333333333333333,,0.5563533405172411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8225
deployment_basic,conceptual,True,graphrag,"Ketika Anda memperbarui image Deployment ke versi baru, Kubernetes akan melakukan rolling update pad",9,,,0.7754266480654801,1.0,,0.8877133240327401,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,0.9,0.9550108932461874,1.0,1.0,1.0,0.0,1.0,1.0,0.9393
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscaler (HPA) adalah konfigurasi yang mengelola penskalaan otomatis dari Pod berdasa,21,,,0.6827402934790018,0.3333333333333333,,0.5080368134061676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8032
ingress_purpose,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Ingress untuk mengarahkan traffic ke tiga Service (front,64,,,0.6766635837046057,0.25,,0.46333179185230283,0.22413793103448276,0.9285714285714286,0.3611111111111111,0.9285714285714286,0.9507789965379267,0.8571428571428571,0.7083856254948725,1.0,1.0,1.0,0.25,0.75,0.9375,0.6676
job_cronjob,conceptual,False,graphrag,Job adalah representasi konfigurasi untuk menjalankan satu pekerjaan (job) secara sekali saja. Job m,10,,,0.7950825364006786,0.4,,0.5975412682003394,1.0,0.8333333333333334,0.9090909090909091,1.0,1.0,1.0,0.9570707070707071,1.0,1.0,1.0,0.0,1.0,1.0,0.824
namespace_quota,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: LimitRange untuk membatasi penggunaan CPU dan memory di ,12,,,0.7186555878644497,0.5,,0.6093277939322248,0.38461538461538464,1.0,0.5555555555555556,1.0,0.6181312641796782,1.0,0.7597170340584364,1.0,1.0,1.0,0.25,0.75,0.9375,0.744
persistent_volume_concept,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 10Gi - Diubah: kind Deployment → StatefulS,100,,,0.6572856442544133,0.6,,0.6286428221272067,0.16279069767441862,1.0,0.28,1.0,0.4251853231595407,1.0,0.6446626701389933,1.0,1.0,1.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.6993
pod_spec,conceptual,False,graphrag,PodSpec adalah deskripsi dari sebuah Pod yang mencakup berbagai field penting. Berikut adalah bebera,32,,,0.6939261674478276,1.0,,0.8469630837239138,0.7142857142857143,0.273972602739726,0.396039603960396,1.0,0.6836021088748068,0.22580645161290322,0.5489510802455909,1.0,1.0,1.0,0.0,1.0,1.0,0.7809
required_fields_container,conceptual,False,graphrag,"Saat mendefinisikan Container di dalam PodSpec, field yang wajib ada adalah `name` dan `image`.   - ",32,,,0.6209671689538359,1.0,,0.8104835844769179,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.6333333333333333,0.17732922787719838,0.0,0.2041306786472944,1.0,1.0,1.0,0.0,1.0,1.0,0.6456
scope_accuracy_node,conceptual,False,graphrag,"Node adalah unit dasar dalam arsitektur Kubernetes yang berfungsi sebagai worker node, sedangkan Pod",14,,,0.7217577384193851,0.6666666666666666,,0.6942122025430258,1.0,0.9375,0.967741935483871,1.0,1.0,1.0,0.9842069892473119,1.0,1.0,0.5,0.0,1.0,0.875,0.8409
secret_types,conceptual,False,graphrag,"Secret adalah objek Kubernetes yang menyimpan data rahasia, seperti kata sandi, token, atau kunci SS",0,,,0.8398164907032981,0.6666666666666666,,0.7532415786849824,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.6055
service_types,conceptual,True,graphrag,Service tipe LoadBalancer sebaiknya digunakan ketika Anda ingin mengekspos aplikasi secara langsung ,10,,,0.7987057125180268,0.5,,0.6493528562590134,1.0,0.7692307692307693,0.8695652173913044,0.8333333333333334,1.0,0.8333333333333334,0.8842437755481233,1.0,1.0,1.0,0.25,0.75,0.9375,0.8036
statefulset_storage,conceptual,False,graphrag,"StatefulSet adalah controller yang mengelola sekelompok Pod dengan identitas yang konsisten, yang sa",15,,,0.8064895537526853,0.5,,0.6532447768763426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.9375,0.8457
storageclass_concept,conceptual,False,graphrag,StorageClass adalah objek yang mendeskripsikan parameter untuk kelas penyimpanan di mana PersistentV,2,,,0.8724447640234201,1.0,,0.93622238201171,1.0,0.75,0.8571428571428571,1.0,1.0,1.0,0.9345238095238096,1.0,1.0,0.5,0.6666666666666667,0.33333333333333326,0.7083333333333333,0.8787
add_env_from_configmap,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable `DB_HOST` yang nilainya diambil dar,9,,,0.5707452879519846,0.16666666666666666,,0.36870597730932564,1.0,0.6666666666666666,0.8,0.75,1.0,0.75,0.8277777777777778,1.0,1.0,1.0,0.25,0.75,0.9375,0.6716
add_env_from_secret,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable `DB_PASSWORD` dari Secret bernama `,9,,,0.5701037779456858,0.3333333333333333,,0.4517185556395096,1.0,0.8,0.888888888888889,1.0,1.0,1.0,0.9481481481481482,1.0,1.0,1.0,0.25,0.75,0.9375,0.7469
add_hpa_to_deployment,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Horizontal Pod Autoscaler (HPA) untuk Deployment nginx d,9,,,0.6363844028670331,0.125,,0.38069220143351656,0.5,0.2,0.28571428571428575,0.18181818181818182,0.647939623894138,0.18181818181818182,0.3328817122074646,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.498
add_liveness_probe,followup,True,graphrag,"## Perubahan dari Sebelumnya - Ditambahkan: liveness probe HTTP ke endpoint /healthz di port 8080, d",9,,,0.6391700092532324,0.2727272727272727,,0.45594864099025256,1.0,0.7272727272727273,0.8421052631578948,0.8181818181818182,1.0,0.8181818181818182,0.8676236044657099,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7152
add_pvc_to_statefulset,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 5Gi  ## Arsitektur Lengkap (Diperbarui) ``,15,,,0.6330369966617724,0.6666666666666666,,0.6498518316642194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.8287
add_readiness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: readiness probe HTTP di path /ready pada port 8080.  ## ,9,,,0.6135935073890673,1.0,,0.8067967536945336,1.0,0.8,0.888888888888889,1.0,1.0,1.0,0.9481481481481482,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8837
add_resource_limits,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: resource limits CPU menjadi 500m dan memory menjadi 256Mi.  #,9,,,0.5666901665409714,0.6666666666666666,,0.6166784166038191,1.0,0.8,0.888888888888889,1.0,1.0,1.0,0.9481481481481482,1.0,1.0,1.0,0.5,0.5,0.875,0.7973
