id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
kubectl_export_namespace_resources,command,False,graphrag,"Untuk mengekspor semua manifest resource dari sebuah namespace ke file YAML, Anda dapat menggunakan ",3,,,0.7220333794290098,0.5714285714285714,0.6467309754287907,1.0,0.5714285714285714,0.7272727272727273,1.0,1.0,1.0,0.8831168831168831,1.0,1.0,0.5,0.4285714285714286,0.5714285714285714,0.7678571428571428,0.7597
kubectl_find_pods_with_env,command,False,graphrag,Untuk mencari tahu di Pod mana saja environment variable DATABASE_URL digunakan di seluruh namespace,32,,,0.7363670301507541,0.023255813953488372,0.37981142205212126,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.5,0.5,0.875,0.6101
kubectl_force_delete_pod,command,False,graphrag,"Untuk menghapus Pod yang stuck di status Terminating, Anda dapat menggunakan perintah `kubectl delet",50,,,0.8077876491936634,0.023255813953488372,0.4155217315735759,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.5,0.5,0.875,0.6613
configmap_usage,conceptual,True,graphrag,Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus rebuild image container atau redepl,9,,,0.6018622762251419,0.0,0.30093113811257094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.3495
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah sebuah konsep dalam Kubernetes yang digunakan untuk menjalankan aplikasi atau prose,8,,,0.6610763686843834,0.3333333333333333,0.49720485100885836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7989
deployment_basic,conceptual,True,graphrag,"Ketika Anda mengupdate image Deployment ke versi baru, Kubernetes akan melakukan proses update secar",9,,,0.7774318464053964,0.5,0.6387159232026982,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,0.9,0.9550108932461874,1.0,1.0,1.0,0.0,1.0,1.0,0.8397
hpa_target,conceptual,True,graphrag,"Maaf, saya tidak menemukan informasi tentang bagaimana HorizontalPodAutoscaler menentukan kapan haru",21,,,0.5433700930251901,0.3333333333333333,0.4383517131792617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7753
ingress_purpose,conceptual,True,graphrag,"Untuk mengexpose tiga Service berbeda ke internet di bawah satu domain dengan path yang berbeda, And",64,,,0.7046441850701194,0.25,0.4773220925350597,0.22413793103448276,0.9285714285714286,0.3611111111111111,0.9285714285714286,0.9507789965379267,0.8571428571428571,0.7083856254948725,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.668
job_cronjob,conceptual,False,graphrag,"Maaf, saya tidak menemukan informasi tentang CronJob di Retrieved Data. Namun, saya dapat menjelaska",10,,,0.6165401630162062,0.6,0.608270081508103,1.0,0.8333333333333334,0.9090909090909091,1.0,1.0,1.0,0.9570707070707071,1.0,1.0,1.0,0.0,1.0,1.0,0.8283
namespace_quota,conceptual,True,graphrag,Untuk memastikan tim development tidak bisa menggunakan lebih dari 4 CPU dan 8Gi memory di namespace,12,,,0.7345863969955755,0.5,0.6172931984977877,0.38461538461538464,1.0,0.5555555555555556,1.0,0.6181312641796782,1.0,0.7597170340584364,1.0,1.0,1.0,0.25,0.75,0.9375,0.7472
persistent_volume_concept,conceptual,True,graphrag,Untuk memastikan data database MySQL tidak hilang ketika Pod-nya di-restart atau dijadwalkan ulang k,100,,,0.5685014995839773,0.2,0.3842507497919887,0.16279069767441862,1.0,0.28,1.0,0.4251853231595407,1.0,0.6446626701389933,1.0,1.0,1.0,0.6,0.4,0.85,0.5918
pod_spec,conceptual,False,graphrag,"Dalam PodSpec, ada beberapa field penting yang perlu Anda ketahui. Berikut adalah beberapa contoh:  ",32,,,0.6746514117022276,1.0,0.8373257058511139,0.7142857142857143,0.273972602739726,0.396039603960396,1.0,0.6836021088748068,0.22580645161290322,0.5489510802455909,1.0,1.0,1.0,0.0,1.0,1.0,0.7771
required_fields_container,conceptual,False,graphrag,"Untuk mendefinisikan Container di dalam PodSpec, ada beberapa field yang wajib (required) ada. Berda",32,,,0.6036289544012967,1.0,0.8018144772006484,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.6333333333333333,0.17732922787719838,0.0,0.2041306786472944,1.0,1.0,1.0,0.0,1.0,1.0,0.6422
scope_accuracy_node,conceptual,False,graphrag,"Maaf, pertanyaan Anda tidak sepenuhnya di luar konteks, tetapi saya akan menjelaskannya secara singk",14,,,0.6893530268555272,0.6666666666666666,0.6780098467610969,1.0,0.9375,0.967741935483871,1.0,1.0,1.0,0.9842069892473119,1.0,1.0,0.5,0.0,1.0,0.875,0.8344
secret_types,conceptual,False,graphrag,"Maaf, saya tidak menemukan informasi tentang ConfigMap dalam Retrieved Data. Namun, saya dapat membe",0,,,0.7855321350637039,0.6666666666666666,0.7260994008651853,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.5946
service_types,conceptual,True,graphrag,"Maaf, pertanyaan ini lebih terkait dengan strategi dan desain aplikasi daripada teknologi Kubernetes",10,,,0.7377728306810505,0.5,0.6188864153405252,1.0,0.7692307692307693,0.8695652173913044,0.8333333333333334,1.0,0.8333333333333334,0.8842437755481233,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7862
statefulset_storage,conceptual,False,graphrag,StatefulSet dan Deployment adalah dua jenis resource Kubernetes yang digunakan untuk mengelola aplik,15,,,0.6926957905199909,0.5,0.5963478952599954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.8073
storageclass_concept,conceptual,False,graphrag,StorageClass adalah sebuah konsep dalam Kubernetes yang mendeskripsikan parameter untuk sebuah kelas,2,,,0.8362724143380333,0.5,0.6681362071690167,1.0,0.75,0.8571428571428571,1.0,1.0,1.0,0.9345238095238096,1.0,1.0,0.0,0.6666666666666667,0.33333333333333326,0.5833333333333333,0.7402
add_env_from_configmap,followup,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,50,,,0.4965730526289185,0.16666666666666666,0.33161985964779256,0.06818181818181818,0.25,0.10714285714285714,0.16666666666666666,0.23877565305768547,0.08333333333333333,0.15235005473039345,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.4151
add_env_from_secret,followup,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,50,,,0.5168864961989713,0.3333333333333333,0.42510991476615234,0.045454545454545456,0.2,0.07407407407407407,0.0,0.18249340550945292,0.0,0.08367033750634541,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.4285
add_hpa_to_deployment,followup,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,,,0.643582083243378,0.125,0.384291041621689,0.13793103448275862,0.2,0.16326530612244897,0.18181818181818182,0.3638506620318613,0.18181818181818182,0.2047805610455721,1.0,1.0,1.0,0.5,0.5,0.875,0.4441
add_liveness_probe,followup,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,50,,,0.6359337712471478,0.2727272727272727,0.45433052198721025,0.06818181818181818,0.2727272727272727,0.10909090909090909,0.18181818181818182,0.251157779335269,0.09090909090909091,0.16231417534375697,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.4677
add_pvc_to_statefulset,followup,True,graphrag,"Untuk menambahkan PVC 5Gi ke StatefulSet sebelumnya, saya akan mereproduksi konfigurasi sebelumnya d",15,,,0.68786487426019,0.3333333333333333,0.5105991037967617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.4,0.85,0.7667
add_readiness_probe,followup,True,graphrag,> *Jawaban ini menggunakan konteks dari percakapan sebelumnya.*  Untuk menambahkan readiness probe H,9,,,0.6249543056286596,1.0,0.8124771528143298,1.0,0.8,0.888888888888889,1.0,1.0,1.0,0.9481481481481482,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.8652
add_resource_limits,followup,True,graphrag,"Untuk menjawab pertanyaan Anda, saya perlu melihat konfigurasi sebelumnya. Konfigurasi sebelumnya ad",32,,,0.7207782257420936,0.3333333333333333,0.5270557795377134,0.10714285714285714,0.3,0.15789473684210525,0.0,0.28033981529373564,0.0,0.140896234879783,1.0,1.0,1.0,0.0,1.0,1.0,0.5101
add_resource_limits_deployment,followup,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,30,,,0.6068190871106537,0.2,0.4034095435553269,0.06896551724137931,0.2,0.10256410256410257,0.1,0.28952298823485745,0.1,0.14350876800672321,1.0,1.0,1.0,0.5,0.5,0.875,0.4303
change_service_type,followup,False,graphrag,"Maaf, saya tidak memiliki riwayat percakapan sebelumnya. Namun, saya dapat membantu Anda berdasarkan",10,,,0.6419808432004972,0.5,0.5709904216002486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.7971
expose_with_ingress,followup,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: ingress-app spec:   rules: ,21,,,0.638609009168817,0.3333333333333333,0.48597117125107514,0.5238095238095238,1.0,0.6875000000000001,1.0,1.0,1.0,0.8685515873015873,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7275
scale_existing_deployment,followup,False,graphrag,> *Jawaban ini menggunakan konteks dari percakapan sebelumnya.*  Untuk mengubah jumlah replikanya me,9,,,0.7519953341079089,0.5,0.6259976670539544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.8191
update_image_version,followup,True,graphrag,"Untuk mengubah image container-nya ke versi nginx:1.25.3, kita perlu mengedit konfigurasi Deployment",9,,,0.7111586234401898,0.2222222222222222,0.466690422831206,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,1.0,0.971677559912854,1.0,1.0,1.0,0.5,0.5,0.875,0.7455
plan_autoscale_ha,planning,True,graphrag,Untuk memenuhi kebutuhan aplikasi Anda yang perlu bisa scale otomatis saat traffic tinggi dan tetap ,94,,,0.740966202246286,0.09090909090909091,0.41593764657768845,0.38271604938271603,0.9393939393939394,0.5438596491228069,1.0,0.9595340287349068,0.9705882352941176,0.7993486503214146,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6753
plan_cronjob_batch,planning,True,graphrag,"Untuk sistem yang secara otomatis menjalankan script backup database setiap malam jam 2 pagi, menyim",60,,,0.779040859663794,0.3076923076923077,0.5433665836780508,0.21568627450980393,0.8461538461538461,0.34375000000000006,1.0,0.883261867575505,0.9090909090909091,0.6996571495550107,1.0,1.0,1.0,0.2857142857142857,0.7142857142857143,0.9285714285714286,0.6944
plan_namespace_isolation,planning,True,graphrag,"Untuk mengisolasi tim frontend dan backend di cluster yang sama, Anda perlu mengonfigurasi beberapa ",18,,,0.7901277311350263,0.18181818181818182,0.4859729564766041,0.5,0.8181818181818182,0.6206896551724137,0.9090909090909091,0.5027500759072683,0.9090909090909091,0.7099672279072197,1.0,1.0,1.0,0.16666666666666663,0.8333333333333334,0.9583333333333334,0.6825
plan_redis_persistent,planning,True,graphrag,"Untuk mendeploy Redis sebagai cache yang data-nya persistent, saya sarankan menggunakan StatefulSet.",48,,,0.8597612215471016,0.13636363636363635,0.49806242895536895,0.9761904761904762,0.9318181818181818,0.9534883720930233,1.0,0.9839200311715999,0.9787234042553191,0.9706900775881001,1.0,1.0,1.0,0.25,0.75,0.9375,0.7733
plan_webapp_with_db,planning,True,graphrag,"Untuk mendeploy aplikasi web Node.js yang terhubung ke database PostgreSQL di Kubernetes, Anda perlu",66,,,0.75317099032678,0.17647058823529413,0.4648207892810371,0.5344827586206896,0.9117647058823529,0.6739130434782609,0.9428571428571428,0.9385352296363006,0.9428571428571428,0.8240683372219818,1.0,1.0,1.0,0.5,0.5,0.875,0.6931
