id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
kubectl_export_namespace_resources,command,True,graphrag,The `NamespaceSpec` and `NamespaceStatus` fields play crucial roles in governing the deletion lifecycle and health reporting of a Namespace in Kubernetes.  1. **NamespaceSpec**: This field describes t,3,explain,3,3,0,3,1,4,4,4,3,0,,,0.7384621441502912,,0.7384621441502912,,1.0,1.0,1.0,1.0,1.0,
kubectl_find_pods_with_env,command,True,graphrag,"In the Container specification, environment variables are defined using the `env` and `envFrom` fields.   1. **EnvVar**: This represents an individual environment variable present in a Container. It a",43,explain,42,43,1,3,1,37,39,37,2,0,,,0.7960597005393317,,0.7960597005393317,,1.0,0.9487179487179487,0.9736842105263158,0.9736842105263158,1.0,
kubectl_force_delete_pod,command,True,graphrag,The field in PodSpec that controls the grace period Kubernetes waits before force-killing container processes is `terminationGracePeriodSeconds`. This field specifies the duration in seconds that Kube,50,explain,111,50,-61,3,1,44,86,44,2,0,,,0.8594273207973054,,0.8594273207973054,,1.0,0.5116279069767442,0.676923076923077,0.676923076923077,0.45045045045045046,
configmap_usage,conceptual,False,graphrag,"To update application configuration in Kubernetes without rebuilding the container image, you can use a ConfigMap. A ConfigMap holds configuration data that can be consumed by pods at runtime. By upda",0,explain,0,0,0,2,1,0,5,0,2,0,,,0.6425420711013541,,0.6425420711013541,,0.0,0.0,0.0,0.0,,
container_lifecycle_concept,conceptual,True,graphrag,The Kubernetes Container API defines lifecycle hooks that allow you to execute specific actions at certain points in a container's lifecycle. The two main lifecycle hooks are:  1. **PostStart**: This ,43,explain,5,43,38,2,1,37,7,7,17,0,,,0.7973019784262215,,0.7973019784262215,,0.1891891891891892,1.0,0.3181818181818182,0.3181818181818182,1.0,
daemonset_purpose,conceptual,False,graphrag,A DaemonSet in Kubernetes ensures that a copy of a specific Pod runs on all (or a subset of) nodes in a cluster. This is particularly useful for deploying background tasks or services that need to be ,49,explain,8,49,41,2,1,43,9,8,4,0,,,0.8417689356754237,,0.8417689356754237,,0.18604651162790697,0.8888888888888888,0.3076923076923077,0.3076923076923077,1.0,
deployment_basic,conceptual,True,graphrag,"When a Deployment image is updated, the running Pods are gradually replaced with new Pods that use the updated image. This process is managed by the Deployment controller, which ensures that the desir",49,explain,9,49,40,2,1,43,9,9,7,0,,,0.8368284098111616,,0.8368284098111616,,0.20930232558139536,1.0,0.3461538461538462,0.3461538461538462,1.0,
empty_dir_volume_concept,conceptual,True,graphrag,EmptyDirVolumeSource defines a volume type in Kubernetes that represents an empty directory for a pod. This volume type is useful for temporary storage that is created when a pod is assigned to a node,1,explain,1,1,0,2,1,2,2,2,3,0,,,0.83425224384405,,0.83425224384405,,1.0,1.0,1.0,1.0,1.0,
env_var_concept,conceptual,True,graphrag,"In Kubernetes, there are several ways to set an environment variable value in a Container according to the API schema.   1. **Static Value**: You can directly specify a static value for an environment",43,explain,6,43,37,2,1,37,10,9,2,0,,,0.6579263047364838,,0.6579263047364838,,0.24324324324324326,0.9,0.3829787234042553,0.3829787234042553,1.0,
hpa_target,conceptual,True,graphrag,The `HorizontalPodAutoscalerSpec` defines several key fields for configuring autoscaling targets and metric sources.   1. **scaleTargetRef**: This field is a `CrossVersionObjectReference` that specifi,47,explain,21,47,26,2,1,38,22,15,7,0,,,0.8233152336015086,,0.8233152336015086,,0.39473684210526316,0.6818181818181818,0.5,0.5,0.8095238095238095,
ingress_purpose,conceptual,True,graphrag,Ingress is a collection of rules that allow inbound connections to reach the endpoints defined by a backend. It can be configured to route external HTTP traffic to multiple Services under a single dom,50,explain,10,50,40,2,1,47,14,14,5,0,,,0.7825422173793619,,0.7825422173793619,,0.2978723404255319,1.0,0.45901639344262296,0.45901639344262296,1.0,
job_cronjob,conceptual,False,graphrag,"A Job in Kubernetes represents the configuration of a single job that runs until completion, ensuring that a specified number of pods successfully terminate. It is designed for tasks that need to be e",49,explain,10,49,39,2,1,46,13,10,4,0,,,0.8165939961648165,,0.8165939961648165,,0.21739130434782608,0.7692307692307693,0.3389830508474576,0.3389830508474576,1.0,
limit_range_concept,conceptual,True,graphrag,A LimitRange defines resource usage limits for each kind of resource in a Namespace. It helps manage and constrain the resource allocation for Pods and other resources by specifying minimum and maximu,3,explain,2,3,1,2,1,4,6,4,17,0,,,0.8661760309841209,,0.8661760309841209,,1.0,0.6666666666666666,0.8,0.8,1.0,
namespace_quota,conceptual,True,graphrag,"ResourceQuota defines several key fields to enforce aggregate resource limits within a namespace. The primary fields include:  1. **spec**: This is the main specification for the ResourceQuota, which ",6,explain,5,6,1,2,1,6,5,5,3,0,,,0.8171699119038013,,0.8171699119038013,,0.8333333333333334,1.0,0.9090909090909091,0.9090909090909091,1.0,
node_affinity_concept,conceptual,True,graphrag,Node affinity is a group of node affinity scheduling rules in Kubernetes that allows you to constrain which nodes your pods are eligible to be scheduled based on labels on the nodes.   The structure o,5,explain,4,5,1,2,1,5,5,5,3,0,,,0.83006022509516,,0.83006022509516,,1.0,1.0,1.0,1.0,1.0,
persistent_volume_concept,conceptual,True,graphrag,A PersistentVolumeClaim (PVC) decouples Pod storage from Pod lifecycle by allowing Pods to request storage resources independently of their lifecycle. This means that even if a Pod is deleted or recre,14,explain,11,14,3,2,1,14,14,12,1,0,,,0.8612775792576097,,0.8612775792576097,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,
pod_disruption_budget_concept,conceptual,True,graphrag,"PodDisruptionBudget defines the maximum disruption that can be caused to a collection of pods. It is used to ensure that a certain number of pods remain available during voluntary disruptions, such as",6,explain,5,6,1,2,1,7,6,6,3,0,,,0.8508362243292044,,0.8508362243292044,,0.8571428571428571,1.0,0.923076923076923,0.923076923076923,1.0,
pod_spec,conceptual,False,graphrag,PodSpec is a description of a pod and contains several key fields that define its configuration. The key fields in PodSpec include:  1. **containers**: This field is an array of Container objects that,50,explain,93,50,-43,2,1,44,73,34,2,0,,,0.8683467308965858,,0.8683467308965858,,0.7727272727272727,0.4657534246575342,0.5811965811965812,0.5811965811965812,0.3870967741935484,
probe_concept,conceptual,True,graphrag,"A Kubernetes Probe defines several fields to perform health checks on containers, determining whether they are alive or ready to receive traffic. The main fields include:  1. **exec**: This field spec",7,explain,7,7,0,2,1,7,8,7,17,0,,,0.7756487581206294,,0.7756487581206294,,1.0,0.875,0.9333333333333333,0.9333333333333333,1.0,
required_fields_container,conceptual,False,graphrag,"The only required field when defining a Container inside a PodSpec is `name`. The Container schema allows several optional fields, including `image`, `command`, `args`, `env`, `resources`, `volumeMoun",50,explain,30,50,20,2,1,44,29,14,2,0,,,0.6769045860946358,,0.6769045860946358,,0.3181818181818182,0.4827586206896552,0.3835616438356164,0.3835616438356164,0.4,
resource_requirements_concept,conceptual,True,graphrag,ResourceRequirements defines the compute resource requirements for a container in Kubernetes. It includes the following fields:  1. **requests**: This field specifies the minimum amount of CPU and mem,2,explain,2,2,0,2,1,3,4,3,17,0,,,0.8761144887583973,,0.8761144887583973,,1.0,0.75,0.8571428571428571,0.8571428571428571,1.0,
scope_accuracy_node,conceptual,False,graphrag,NodeSpec defines the attributes that a Node is created with in the Kubernetes API. It includes various configurations and specifications that determine how the Node operates within the cluster.  NodeS,19,explain,14,19,5,2,1,19,15,15,1,0,,,0.8604013665211009,,0.8604013665211009,,0.7894736842105263,1.0,0.8823529411764706,0.8823529411764706,1.0,
secret_types,conceptual,False,graphrag,"A Secret is a Kubernetes resource that holds sensitive data, such as passwords, OAuth tokens, and SSH keys. The total bytes of the values in the Data field of a Secret must be less than the maximum al",0,explain,0,0,0,2,1,0,3,0,2,0,,,0.8452931293863672,,0.8452931293863672,,0.0,0.0,0.0,0.0,,
service_types,conceptual,True,graphrag,The `type` field in `ServiceSpec` accepts several values that define how the service is exposed. The common types include:  1. **ClusterIP**: This is the default type. It exposes the service on a clus,50,explain,10,50,40,2,1,46,14,10,2,0,,,0.811819267301381,,0.811819267301381,,0.21739130434782608,0.7142857142857143,0.3333333333333333,0.3333333333333333,1.0,
