id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
kubectl_export_namespace_resources,command,False,graphrag,"Untuk mengekspor semua manifest resource dari sebuah namespace ke file YAML, Anda dapat menggunakan ",3,,,0.6790502777227213,0.5714285714285714,0.6252394245756463,1.0,0.5714285714285714,0.7272727272727273,1.0,1.0,1.0,0.8831168831168831,1.0,1.0,0.5,0.19999999999999996,0.8,0.825,0.7654
kubectl_find_pods_with_env,command,False,graphrag,Untuk mencari tahu di Pod mana saja environment variable DATABASE_URL digunakan di seluruh namespace,32,,,0.7636120727488045,0.023255813953488372,0.39343394335114645,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.5,0.5,0.875,0.6156
kubectl_force_delete_pod,command,False,graphrag,"Pod yang stuck di status Terminating biasanya disebabkan oleh beberapa alasan, seperti kesalahan kon",32,,,0.7182582452075702,0.023255813953488372,0.3707570295805293,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.5,0.5,0.875,0.6065
configmap_usage,conceptual,True,graphrag,Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus rebuild image container atau redepl,9,,,0.6035335919090256,0.0,0.3017667959545128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.3499
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah controller yang mengelola lifecycle Pod secara deklaratif. Fungsi utamanya adalah u,8,,,0.7636673790428591,0.3333333333333333,0.5485003561880962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8194
deployment_basic,conceptual,True,graphrag,"Ketika Anda mengupdate image Deployment ke versi baru, Kubernetes akan melakukan proses rollout yang",9,,,0.7637216087929252,0.5,0.6318608043964626,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,0.9,0.9550108932461874,1.0,1.0,1.0,0.0,1.0,1.0,0.837
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscaler (HPA) menentukan kapan harus melakukan scale-out berdasarkan kondisi tertent,21,,,0.6914737425700649,0.3333333333333333,0.5124035379516991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6,0.9,0.78
ingress_purpose,conceptual,True,graphrag,"Untuk mengexpose tiga Service berbeda ke internet di bawah satu domain dengan path yang berbeda, And",64,,,0.6896661990846289,0.25,0.46983309954231445,0.22413793103448276,0.9285714285714286,0.3611111111111111,0.9285714285714286,0.9507789965379267,0.8571428571428571,0.7083856254948725,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.665
job_cronjob,conceptual,False,graphrag,"Job dan CronJob adalah dua jenis sumber daya Kubernetes yang berbeda, meskipun keduanya terkait deng",10,,,0.7010451005570862,0.4,0.5505225502785431,1.0,0.8333333333333334,0.9090909090909091,1.0,1.0,1.0,0.9570707070707071,1.0,1.0,1.0,0.0,1.0,1.0,0.8052
namespace_quota,conceptual,True,graphrag,Untuk memastikan tim development tidak bisa menggunakan lebih dari 4 CPU dan 8Gi memory di namespace,12,,,0.6867192836287886,0.0,0.3433596418143943,0.38461538461538464,1.0,0.5555555555555556,1.0,0.6181312641796782,1.0,0.7597170340584364,1.0,1.0,1.0,0.5,0.5,0.875,0.622
persistent_volume_concept,conceptual,True,graphrag,Untuk memastikan data database MySQL tidak hilang ketika Pod-nya di-restart atau dijadwalkan ulang k,100,,,0.7100845104819409,0.6,0.6550422552409705,0.16279069767441862,1.0,0.28,1.0,0.4251853231595407,1.0,0.6446626701389933,1.0,1.0,1.0,0.5714285714285714,0.4285714285714286,0.8571428571428572,0.7019
pod_spec,conceptual,False,graphrag,Field penting dalam PodSpec adalah:  - `containers`: mengandung informasi tentang kontainer yang dij,32,,,0.6666713294942471,1.0,0.8333356647471235,0.7142857142857143,0.273972602739726,0.396039603960396,1.0,0.6836021088748068,0.22580645161290322,0.5489510802455909,1.0,1.0,1.0,0.0,1.0,1.0,0.7755
required_fields_container,conceptual,False,graphrag,"Untuk mendefinisikan Container di dalam PodSpec, ada beberapa field yang wajib (required) ada. Berik",32,,,0.61380808262924,1.0,0.80690404131462,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.6333333333333333,0.17732922787719838,0.0,0.2041306786472944,1.0,1.0,1.0,0.0,1.0,1.0,0.6442
