id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
kubectl_export_namespace_resources,command,True,graphrag,The `NamespaceSpec` and `NamespaceStatus` fields play crucial roles in governing the deletion lifecycle and health reporting of a Namespace in Kubernetes.  1. **NamespaceSpec**: This component describ,3,explain,3,3,0,3,1,4,4,4,3,0,,,0.7473602589545691,,0.7473602589545691,,1.0,1.0,1.0,1.0,1.0,
kubectl_find_pods_with_env,command,True,graphrag,"In the Container specification, environment variables are defined using the `env` field, which is an array of `EnvVar` objects, and the `envFrom` field, which is an array of `EnvFromSource` objects.  ",30,explain,42,30,-12,3,1,29,39,29,2,0,,,0.7790903560376322,,0.7790903560376322,,1.0,0.7435897435897436,0.8529411764705882,0.8529411764705882,0.7142857142857143,
kubectl_force_delete_pod,command,True,graphrag,The field in PodSpec that controls the grace period Kubernetes waits before force-killing container processes is `terminationGracePeriodSeconds`. This field specifies the duration in seconds that Kube,32,explain,111,32,-79,3,1,28,86,28,2,0,,,0.8696403567023331,,0.8696403567023331,,1.0,0.32558139534883723,0.49122807017543857,0.49122807017543857,0.2882882882882883,
configmap_usage,conceptual,False,graphrag,"To update application configuration in Kubernetes without rebuilding the container image, you can use a ConfigMap. A ConfigMap holds configuration data that can be consumed by pods at runtime. By crea",0,explain,0,0,0,2,1,0,5,0,2,0,,,0.6584796550869708,,0.6584796550869708,,0.0,0.0,0.0,0.0,,
container_lifecycle_concept,conceptual,True,graphrag,The Kubernetes Container API defines two lifecycle hooks: **PostStart** and **PreStop**.   - **PostStart**: This hook is executed immediately after a container is created. It allows you to perform act,30,explain,5,30,25,2,1,29,7,6,17,0,,,0.80500064116893,,0.80500064116893,,0.20689655172413793,0.8571428571428571,0.33333333333333326,0.33333333333333326,0.2,
daemonset_purpose,conceptual,False,graphrag,"A DaemonSet in Kubernetes ensures that a copy of a specific Pod runs on all (or a subset of) nodes in a cluster. This is particularly useful for deploying background services, such as log collectors o",8,explain,8,8,0,2,1,8,9,8,4,0,,,0.8143757674322307,,0.8143757674322307,,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882353,1.0,
deployment_basic,conceptual,True,graphrag,"When a Deployment image is updated, the running Pods are gradually replaced with new Pods that use the updated image. This process is managed by the Deployment controller, which ensures that the desir",9,explain,9,9,0,2,1,8,9,8,7,0,,,0.818247655890149,,0.818247655890149,,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882353,1.0,
empty_dir_volume_concept,conceptual,True,graphrag,EmptyDirVolumeSource defines a volume type in Kubernetes that represents an empty directory for a pod. This volume type is useful for temporary storage that is created when a pod is assigned to a node,1,explain,1,1,0,2,1,2,2,2,3,0,,,0.8538531240147024,,0.8538531240147024,,1.0,1.0,1.0,1.0,1.0,
env_var_concept,conceptual,True,graphrag,"In Kubernetes, there are several ways to set an environment variable value in a Container according to the API schema:  1. **Direct Value Assignment**: You can directly assign a value to an environmen",30,explain,6,30,24,2,1,29,10,4,2,0,,,0.6341746270518542,,0.6341746270518542,,0.13793103448275862,0.4,0.20512820512820515,0.20512820512820515,0.16666666666666666,
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscalerSpec defines several fields for configuring autoscaling targets and metric sources. The key fields include:  1. **scaleTargetRef**: This field is a CrossVersionObjectReference t,21,explain,21,21,0,2,1,19,22,19,7,0,,,0.87018904396543,,0.87018904396543,,1.0,0.8636363636363636,0.9268292682926829,0.9268292682926829,1.0,
ingress_purpose,conceptual,True,graphrag,An Ingress resource routes external HTTP traffic to multiple Services under a single domain by defining a collection of rules that map specific URL paths to the corresponding backend Services.   The k,10,explain,10,10,0,2,1,11,14,11,5,0,,,0.7751656601668735,,0.7751656601668735,,1.0,0.7857142857142857,0.88,0.88,1.0,
job_cronjob,conceptual,False,graphrag,"A Job in Kubernetes is a resource that represents the configuration of a single job, which is designed to run a specific task until completion. It ensures that a specified number of pods successfully ",10,explain,10,10,0,2,1,10,13,10,4,0,,,0.7723717690337798,,0.7723717690337798,,1.0,0.7692307692307693,0.8695652173913044,0.8695652173913044,1.0,
limit_range_concept,conceptual,True,graphrag,A LimitRange defines resource usage limits for each kind of resource in a Namespace. It helps manage and constrain the resource allocation within that Namespace by specifying minimum and maximum usage,2,explain,2,2,0,2,1,3,6,3,17,0,,,0.8666786135843411,,0.8666786135843411,,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,
namespace_quota,conceptual,True,graphrag,"ResourceQuota defines several fields to enforce aggregate resource limits within a namespace. The primary fields include:  1. **spec**: This is the main specification for the ResourceQuota, which incl",5,explain,5,5,0,2,1,5,5,5,3,0,,,0.8305025867911526,,0.8305025867911526,,1.0,1.0,1.0,1.0,1.0,
node_affinity_concept,conceptual,True,graphrag,Node affinity is a group of node affinity scheduling rules in Kubernetes that helps control which nodes a pod can be scheduled on based on node labels.  The structure of NodeAffinity consists of two m,4,explain,4,4,0,2,1,4,5,4,3,0,,,0.8504072780294274,,0.8504072780294274,,1.0,0.8,0.888888888888889,0.888888888888889,1.0,
persistent_volume_concept,conceptual,True,graphrag,A PersistentVolumeClaim (PVC) decouples Pod storage from Pod lifecycle by allowing users to request and claim storage resources independently of the Pods that use them. This means that even if a Pod i,11,explain,11,11,0,2,1,12,14,12,1,0,,,0.881152359723239,,0.881152359723239,,1.0,0.8571428571428571,0.923076923076923,0.923076923076923,1.0,
pod_disruption_budget_concept,conceptual,True,graphrag,PodDisruptionBudget defines the maximum disruption that can be caused to a collection of pods in a Kubernetes cluster. It is used to ensure that a certain number of pods remain available during volunt,5,explain,5,5,0,2,1,6,6,6,3,0,,,0.834759895460224,,0.834759895460224,,1.0,1.0,1.0,1.0,1.0,
pod_spec,conceptual,False,graphrag,PodSpec is a description of a pod that includes several key fields. The primary fields in PodSpec are:  1. **containers**: This field is an array of Container objects that define the application conta,32,explain,93,32,-61,2,1,28,73,20,2,0,,,0.8738821311561229,,0.8738821311561229,,0.7142857142857143,0.273972602739726,0.396039603960396,0.396039603960396,0.22580645161290322,
probe_concept,conceptual,True,graphrag,"A Probe in Kubernetes defines several fields to perform health checks on containers, determining whether they are alive or ready to receive traffic. The key fields of a Probe include:  1. **exec**: Th",7,explain,7,7,0,2,1,7,8,7,17,0,,,0.7978504008882729,,0.7978504008882729,,1.0,0.875,0.9333333333333333,0.9333333333333333,1.0,
required_fields_container,conceptual,False,graphrag,"The only required field when defining a Container inside a PodSpec is `name`. The Container schema allows several optional fields, including `image`, `ports`, `env`, `resources`, and `volumeMounts`, a",32,explain,30,32,2,2,1,28,29,3,2,0,,,0.6960300041912744,,0.6960300041912744,,0.10714285714285714,0.10344827586206896,0.10526315789473684,0.10526315789473684,0.0,
resource_requirements_concept,conceptual,True,graphrag,ResourceRequirements defines the compute resource requirements for a Container. It includes two primary fields: `requests` and `limits`.  - **Requests**: This field specifies the minimum amount of CPU,30,explain,2,30,28,2,1,29,4,4,17,0,,,0.8776275319026684,,0.8776275319026684,,0.13793103448275862,1.0,0.2424242424242424,0.2424242424242424,1.0,
scope_accuracy_node,conceptual,False,graphrag,"NodeSpec defines the attributes that a node is created with in the Kubernetes API. It includes specifications such as the node's configuration, capacity, and any taints that may affect pod scheduling.",14,explain,14,14,0,2,1,15,15,15,1,0,,,0.86522520714427,,0.86522520714427,,1.0,1.0,1.0,1.0,1.0,
secret_types,conceptual,False,graphrag,"A Secret is a Kubernetes resource that holds sensitive data, such as passwords, OAuth tokens, and SSH keys. The total bytes of the values in the Data field of a Secret must be less than the maximum al",0,explain,0,0,0,2,1,0,3,0,2,0,,,0.8394950789682307,,0.8394950789682307,,0.0,0.0,0.0,0.0,,
