id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
configmap_usage,conceptual,False,graphrag,ConfigMap adalah sebuah konsep di Kubernetes yang digunakan untuk menyimpan dan mengatur konfigurasi,0,,,0.7397249068555908,0.3333333333333333,0.5365291200944621,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333334,0.16666666666666663,0.5416666666666666,0.4667
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah suatu konsep dalam Kubernetes yang digunakan untuk menjalankan aplikasi yang harus ,8,,,0.6422214134278004,0.3333333333333333,0.4877773733805668,0.375,1.0,0.5454545454545454,1.0,0.9674679834891693,1.0,0.8146537548239525,1.0,1.0,1.0,0.7142857142857143,0.2857142857142857,0.8214285714285714,0.6856
deployment_basic,conceptual,False,graphrag,Deployment memungkinkan pembaruan deklaratif untuk Pods dan ReplicaSets.,9,,,0.7413493741420862,0.5,0.6206746870710431,0.25,1.0,0.4,1.0,1.0,1.0,0.775,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.7279
hpa_target,conceptual,True,graphrag,"Maaf, saya telah menjawab pertanyaan Anda sebelumnya. HorizontalPodAutoscaler (HPA) menentukan kapan",21,,,0.5993515066278586,0.3333333333333333,0.466342419980596,0.15789473684210525,1.0,0.2727272727272727,1.0,0.8921776538210152,1.0,0.7204666105650656,1.0,1.0,1.0,0.7857142857142857,0.2142857142857143,0.8035714285714286,0.6396
ingress_purpose,conceptual,False,graphrag,Ingress adalah sebuah koleksi aturan yang memungkinkan koneksi masuk mencapai endpoint yang ditentuk,10,,,0.7240357203713026,0.25,0.4870178601856513,0.2727272727272727,0.75,0.39999999999999997,1.0,0.7757386182436072,1.0,0.6997443151618133,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.6481
job_cronjob,conceptual,False,graphrag,"Maaf, saya sudah menjelaskan perbedaan antara Job dan CronJob sebelumnya. Job mewakili konfigurasi d",10,,,0.7157318589024779,0.4,0.5578659294512389,0.3,0.6,0.4,1.0,0.6992148198508501,1.0,0.666535803308475,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6856
namespace_quota,conceptual,False,graphrag,"Maaf, pertanyaan Anda masuk akal dan terkait dengan Kubernetes. Berdasarkan Retrieved Data, Resource",5,,,0.7391917008817193,0.5,0.6195958504408596,0.4,1.0,0.5714285714285715,1.0,1.0,1.0,0.8285714285714286,1.0,1.0,1.0,0.7777777777777778,0.2222222222222222,0.8055555555555556,0.7392
persistent_volume_concept,conceptual,False,graphrag,PersistentVolume (PV) adalah sumber daya penyimpanan yang disediakan oleh administrator. PV mirip de,27,,,0.8785024525626993,0.4,0.6392512262813497,0.07142857142857142,0.4,0.12121212121212122,1.0,0.5531464700081437,1.0,0.5242978604414726,1.0,1.0,0.5,0.7142857142857143,0.2857142857142857,0.6964285714285714,0.6133
pod_spec,conceptual,False,graphrag,Field penting dalam PodSpec adalah:  - `spec`: Deskripsi pod yang mencakup informasi tentang contain,32,,,0.6714103575667725,1.0,0.8357051787833862,0.07142857142857142,1.0,0.13333333333333333,1.0,0.6240505200038379,1.0,0.6381354041276238,1.0,1.0,1.0,0.625,0.375,0.84375,0.7686
required_fields_container,conceptual,False,graphrag,Field yang wajib (required) ada saat mendefinisikan Container di dalam PodSpec adalah:  * `name` (na,32,,,0.6616485203730815,1.0,0.8308242601865408,0.07142857142857142,1.0,0.13333333333333333,1.0,0.6240505200038379,1.0,0.6381354041276238,1.0,1.0,1.0,0.4,0.6,0.9,0.7807
scope_accuracy_node,conceptual,False,graphrag,"Maaf, pertanyaan Anda sangat luas dan tidak terlalu spesifik tentang Kubernetes. Namun, saya akan me",14,,,0.6710155262248416,0.6666666666666666,0.6688410964457541,0.13333333333333333,0.6666666666666666,0.2222222222222222,1.0,0.7653606369886217,1.0,0.631263809868474,1.0,1.0,0.5,0.8333333333333334,0.16666666666666663,0.6666666666666666,0.6551
secret_types,conceptual,False,graphrag,"Maaf, pertanyaan Anda masuk akal. Berdasarkan konteks yang saya miliki, saya akan menjelaskan perbed",0,,,0.7478063361088596,0.6666666666666666,0.7072365013877631,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.7272727272727273,0.2727272727272727,0.5681818181818181,0.5416
service_types,conceptual,False,graphrag,Tipe Service di Kubernetes adalah sebagai berikut:  - **ClusterIP**: Digunakan untuk membuat layanan,10,,,0.7387794420623314,0.5,0.6193897210311656,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.7555555555555555,1.0,1.0,1.0,0.9090909090909091,0.09090909090909094,0.7727272727272727,0.7054
statefulset_storage,conceptual,False,graphrag,StatefulSet dan Deployment adalah dua jenis konsep dalam Kubernetes yang digunakan untuk mengelola a,15,,,0.6627860379498298,0.5,0.5813930189749149,0.14285714285714285,1.0,0.25,1.0,1.0,1.0,0.7321428571428571,1.0,1.0,1.0,0.8125,0.1875,0.796875,0.688
storageclass_concept,conceptual,False,graphrag,"Maaf, saya hanya dapat membantu arsitektur dan konfigurasi Kubernetes. Pertanyaan Anda tentang defin",2,,,0.7603247320864589,0.5,0.6301623660432294,0.3333333333333333,0.5,0.4,1.0,0.6131471927654584,1.0,0.641080087683132,1.0,1.0,0.5,0.8666666666666667,0.1333333333333333,0.6583333333333333,0.641
add_env_from_secret,followup,True,graphrag,"Untuk menambahkan environment variable DB_PASSWORD dari Secret bernama db-credentials, kita perlu me",32,,,0.7310125576732294,0.3333333333333333,0.5321729455032813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7333333333333334,0.2666666666666666,0.8166666666666667,0.417
add_pvc_to_statefulset,followup,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Namun, berdasarkan pertanyaan ",15,,,0.7283465230081559,0.3333333333333333,0.5308399281707447,0.21428571428571427,1.0,0.35294117647058826,1.0,0.9469024295259745,0.5,0.6690215533803795,1.0,1.0,1.0,0.8823529411764706,0.11764705882352944,0.7794117647058824,0.6413
add_readiness_probe,followup,True,graphrag,Saya dapat membantu Anda menambahkan readiness probe HTTP di path /ready port 8080 ke konfigurasi De,9,,,0.7202665566969431,1.0,0.8601332783484715,0.125,0.3333333333333333,0.18181818181818182,1.0,0.46927872602275644,1.0,0.5182383735290452,1.0,1.0,1.0,0.9230769230769231,0.07692307692307687,0.7692307692307692,0.7177
add_resource_limits,followup,True,graphrag,```yml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion:,9,,,0.42269481731767433,0.6666666666666666,0.5446807419921704,0.125,0.3333333333333333,0.18181818181818182,1.0,0.46927872602275644,1.0,0.5182383735290452,1.0,1.0,1.0,0.8888888888888888,0.11111111111111116,0.7777777777777778,0.5937
change_service_type,followup,False,graphrag,"Untuk mengubah tipe service menjadi LoadBalancer, Anda perlu menambahkan properti ""loadBalancer"" pad",10,,,0.7063179999301843,1.0,0.8531589999650921,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.7555555555555555,1.0,1.0,1.0,0.8,0.19999999999999996,0.8,0.8057
expose_with_ingress,followup,True,graphrag,Saya dapat membuat Ingress untuk mengekspos Service di domain app.example.com. Berikut adalah contoh,21,,,0.60173609825114,0.3333333333333333,0.4675347157922367,0.14285714285714285,1.0,0.25,1.0,0.9325210919548239,1.0,0.7208963724686611,1.0,1.0,1.0,0.8235294117647058,0.17647058823529416,0.7941176470588236,0.6379
scale_existing_deployment,followup,False,graphrag,"Saya telah memahami pertanyaan Anda. Berdasarkan Context Chat History, saya telah mengubah jumlah re",9,,,0.7248527145831245,0.5,0.6124263572915623,0.25,1.0,0.4,1.0,1.0,1.0,0.775,1.0,1.0,1.0,0.9375,0.0625,0.765625,0.7076
configmap_volume_mount,realworld,True,graphrag,"Untuk mount ConfigMap sebagai file dalam volume di dalam Pod, Anda perlu menggunakan field `volume` ",32,1.0,1.0,0.5642368654574783,0.75,0.8285592163643696,0.03571428571428571,0.25,0.0625,1.0,0.09032543842038994,0.3333333333333333,0.29531217624466816,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.6431
deployment_vs_statefulset_comparison,realworld,True,graphrag,Deployment dan StatefulSet adalah dua jenis resource Kubernetes yang digunakan untuk mengelola aplik,9,,,0.6992507875829901,0.5,0.599625393791495,0.25,0.5,0.3333333333333333,0.3333333333333333,0.6366824387328317,0.3333333333333333,0.39778040645547197,1.0,1.0,1.0,0.8571428571428572,0.1428571428571428,0.7857142857142857,0.5755
hpa_custom_metrics_yaml,realworld,True,graphrag,"Untuk membuat HorizontalPodAutoscaler yang scale berdasarkan custom metric dari Prometheus, Anda per",50,1.0,0.0,0.619769581846591,0.25,0.4674423954616478,0.09523809523809523,1.0,0.17391304347826084,1.0,0.8233827720079847,1.0,0.6820889851207235,1.0,1.0,1.0,0.8947368421052632,0.10526315789473684,0.7763157894736842,0.6198
