id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
kubectl_export_namespace_resources,command,True,graphrag,The `NamespaceSpec` and `NamespaceStatus` fields play crucial roles in governing the lifecycle and health reporting of a Namespace in Kubernetes.  1. **NamespaceSpec**: This field describes the attrib,3,explain,3,3,0,3,1,4,4,4,3,0,,,0.7129386123940221,,0.7129386123940221,,1.0,1.0,1.0,1.0,1.0,
kubectl_find_pods_with_env,command,True,graphrag,"In the Container specification, environment variables are defined using the `env` and `envFrom` fields.   - **EnvVar**: This represents an individual environment variable present in a Container. It al",30,explain,42,30,-12,3,1,29,39,29,2,0,,,0.7930256572929166,,0.7930256572929166,,1.0,0.7435897435897436,0.8529411764705882,0.8529411764705882,0.7142857142857143,
kubectl_force_delete_pod,command,True,graphrag,The field in PodSpec that controls the grace period Kubernetes waits before force-killing container processes is `terminationGracePeriodSeconds`. This field specifies the duration in seconds that Kube,32,explain,111,32,-79,3,1,28,86,28,2,0,,,0.8659126115332563,,0.8659126115332563,,1.0,0.32558139534883723,0.49122807017543857,0.49122807017543857,0.2882882882882883,
configmap_usage,conceptual,False,graphrag,Application configuration in Kubernetes can be updated without rebuilding the container image by using a ConfigMap. A ConfigMap holds configuration data that can be consumed by pods at runtime. This a,0,explain,0,0,0,2,1,0,5,0,2,0,,,0.6539140051427699,,0.6539140051427699,,0.0,0.0,0.0,0.0,,
container_lifecycle_concept,conceptual,True,graphrag,The Kubernetes Container API defines two lifecycle hooks: **PostStart** and **PreStop**.   - **PostStart**: This hook is executed immediately after a container is created. It allows you to perform act,30,explain,5,30,25,2,1,29,7,6,17,0,,,0.8112334335386543,,0.8112334335386543,,0.20689655172413793,0.8571428571428571,0.33333333333333326,0.33333333333333326,0.2,
daemonset_purpose,conceptual,False,graphrag,"A DaemonSet in Kubernetes ensures that a copy of a specific Pod runs on all (or a subset of) nodes in a cluster. This is particularly useful for deploying background tasks, such as monitoring agents o",8,explain,8,8,0,2,1,8,9,8,4,0,,,0.8259261592027788,,0.8259261592027788,,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882353,1.0,
deployment_basic,conceptual,True,graphrag,"When a Deployment image is updated, the running Pods are gradually replaced with new Pods that use the updated image. This process is managed by the Deployment controller, which ensures that the desir",9,explain,9,9,0,2,1,8,9,8,7,0,,,0.8129777909146008,,0.8129777909146008,,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882353,1.0,
empty_dir_volume_concept,conceptual,True,graphrag,"EmptyDirVolumeSource defines a volume type in Kubernetes that represents an empty directory for a pod. This volume type is useful for temporary storage, as it is created when a pod is assigned to a no",1,explain,1,1,0,2,1,2,2,2,3,0,,,0.8443780947738586,,0.8443780947738586,,1.0,1.0,1.0,1.0,1.0,
env_var_concept,conceptual,True,graphrag,"In Kubernetes, there are several ways to set an environment variable value in a Container according to the API schema:  1. **Direct Value Assignment**: You can directly assign a value to an environmen",30,explain,6,30,24,2,1,29,10,4,2,0,,,0.6439845301732406,,0.6439845301732406,,0.13793103448275862,0.4,0.20512820512820515,0.20512820512820515,0.16666666666666666,
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscalerSpec defines several key fields for configuring autoscaling targets and metric sources. The primary fields include:  1. **scaleTargetRef**: This field is a CrossVersionObjectRef,21,explain,21,21,0,2,1,19,22,19,7,0,,,0.873044264976438,,0.873044264976438,,1.0,0.8636363636363636,0.9268292682926829,0.9268292682926829,1.0,
ingress_purpose,conceptual,True,graphrag,An Ingress resource routes external HTTP traffic to multiple Services under a single domain by defining a collection of rules that map specific URL paths to the corresponding backend Services.   The I,10,explain,10,10,0,2,1,11,14,11,5,0,,,0.7967559193302697,,0.7967559193302697,,1.0,0.7857142857142857,0.88,0.88,1.0,
job_cronjob,conceptual,False,graphrag,"A Job in Kubernetes is a resource that represents the configuration of a single job, which is designed to run a specific task until completion. It ensures that a specified number of pods successfully ",10,explain,10,10,0,2,1,10,13,10,4,0,,,0.7549096931577396,,0.7549096931577396,,1.0,0.7692307692307693,0.8695652173913044,0.8695652173913044,1.0,
limit_range_concept,conceptual,True,graphrag,A LimitRange defines resource usage limits for each kind of resource in a Namespace. It helps to manage and control the resource allocation within that Namespace by specifying minimum and maximum usag,2,explain,2,2,0,2,1,3,6,3,17,0,,,0.8579276977015332,,0.8579276977015332,,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,
namespace_quota,conceptual,True,graphrag,"ResourceQuota defines several key fields to enforce aggregate resource limits within a namespace. The primary field is **spec**, which contains the **ResourceQuotaSpec** that defines the desired hard ",5,explain,5,5,0,2,1,5,5,5,3,0,,,0.8065732816104028,,0.8065732816104028,,1.0,1.0,1.0,1.0,1.0,
node_affinity_concept,conceptual,True,graphrag,Node affinity is a group of node affinity scheduling rules in Kubernetes that helps control which nodes a pod can be scheduled on based on node labels.  The structure of NodeAffinity consists of two m,4,explain,4,4,0,2,1,4,5,4,3,0,,,0.8534127474014407,,0.8534127474014407,,1.0,0.8,0.888888888888889,0.888888888888889,1.0,
persistent_volume_concept,conceptual,True,graphrag,A PersistentVolumeClaim (PVC) decouples Pod storage from Pod lifecycle by allowing Pods to request storage resources independently of the underlying storage implementation. This means that even if a P,11,explain,11,11,0,2,1,12,14,12,1,0,,,0.845786654997809,,0.845786654997809,,1.0,0.8571428571428571,0.923076923076923,0.923076923076923,1.0,
pod_disruption_budget_concept,conceptual,True,graphrag,PodDisruptionBudget defines the maximum disruption that can be caused to a collection of pods in a Kubernetes cluster. It is used to ensure that a certain number of pods remain available during volunt,5,explain,5,5,0,2,1,6,6,6,3,0,,,0.8334503270327356,,0.8334503270327356,,1.0,1.0,1.0,1.0,1.0,
pod_spec,conceptual,False,graphrag,"PodSpec is a description of a pod and contains several key fields that define its configuration. The key fields in PodSpec include:  1. **containers**: This field is an array of Container objects, whi",32,explain,93,32,-61,2,1,28,73,20,2,0,,,0.8733174058565285,,0.8733174058565285,,0.7142857142857143,0.273972602739726,0.396039603960396,0.396039603960396,0.22580645161290322,
probe_concept,conceptual,True,graphrag,"A Kubernetes Probe defines several fields to determine the health of a container. The primary fields include:  1. **exec**: This field specifies an `ExecAction`, which describes a ""run in container"" a",7,explain,7,7,0,2,1,7,8,7,17,0,,,0.7822084254465465,,0.7822084254465465,,1.0,0.875,0.9333333333333333,0.9333333333333333,1.0,
