id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
kubectl_export_namespace_resources,command,True,graphrag,"Namespace deletion and health reporting in Kubernetes are governed by the `NamespaceSpec` and `NamespaceStatus` fields, which play crucial roles in managing the lifecycle of a Namespace.  1. **Namespa",1,explain,3,1,-2,3,1,2,4,2,3,0,,,0.7209778655983368,,0.7209778655983368,,1.0,0.5,0.6666666666666666,0.6666666666666666,0.3333333333333333,
kubectl_find_pods_with_env,command,True,graphrag,"In the Container specification, environment variables are defined using the `EnvVar` and `EnvFromSource` fields.   `EnvVar` represents an individual environment variable present in a Container. It can",6,explain,42,6,-36,3,1,7,39,7,2,0,,,0.7763716159706389,,0.7763716159706389,,1.0,0.1794871794871795,0.30434782608695654,0.30434782608695654,0.14285714285714285,
kubectl_force_delete_pod,command,True,graphrag,The field in PodSpec that controls the grace period Kubernetes waits before force-killing container processes is `terminationGracePeriodSeconds`. This field specifies the duration in seconds that Kube,5,explain,111,5,-106,3,1,6,86,1,2,0,,,0.8771609303736266,,0.8771609303736266,,0.16666666666666666,0.011627906976744186,0.02173913043478261,0.02173913043478261,0.0,
configmap_usage,conceptual,False,graphrag,Application configuration in Kubernetes can be updated without rebuilding the container image by using ConfigMaps and Secrets.   ConfigMaps allow you to store non-sensitive configuration data in key-v,9,explain,0,9,9,2,1,8,5,0,2,0,,,0.6270988236014217,,0.6270988236014217,,0.0,0.0,0.0,0.0,,
container_lifecycle_concept,conceptual,True,graphrag,Kubernetes defines two primary lifecycle hooks for containers: **PostStart** and **PreStop**.   1. **PostStart**: This hook is executed immediately after a container is created. It allows you to defin,5,explain,5,5,0,2,1,6,7,6,17,0,,,0.8297377806837918,,0.8297377806837918,,1.0,0.8571428571428571,0.923076923076923,0.923076923076923,1.0,
daemonset_purpose,conceptual,False,graphrag,"A DaemonSet in Kubernetes ensures that a copy of a specific Pod runs on all (or a subset of) nodes in a cluster. This is particularly useful for deploying background tasks, such as logging agents or m",6,explain,8,6,-2,2,1,7,9,5,4,0,,,0.8234904431724157,,0.8234904431724157,,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.6250000000000001,0.5,
deployment_basic,conceptual,True,graphrag,"When a Deployment image is updated, the existing Pods are gradually replaced with new Pods that use the updated image. This process is controlled by the DeploymentStrategy, which describes how to repl",2,explain,9,2,-7,2,1,3,9,2,7,0,,,0.81521970935645,,0.81521970935645,,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.0,
empty_dir_volume_concept,conceptual,True,graphrag,"Sorry, that question is out of scope. I am designed only to help with Kubernetes architecture and configuration.",0,explain,1,0,-1,2,1,0,2,0,3,0,,,0.16761740653800652,,0.16761740653800652,,0.0,0.0,0.0,0.0,0.0,
env_var_concept,conceptual,True,graphrag,There are several ways to set an environment variable value in a Kubernetes Container according to the API schema.   1. **EnvVarSource**: This is the primary structure that represents the source for t,6,explain,6,6,0,2,1,7,10,7,2,0,,,0.6044588124475568,,0.6044588124475568,,1.0,0.7,0.8235294117647058,0.8235294117647058,1.0,
hpa_target,conceptual,True,graphrag,The `HorizontalPodAutoscalerSpec` defines several fields for configuring autoscaling targets and metric sources.   1. **scaleTargetRef**: This field is a `CrossVersionObjectReference` that contains en,9,explain,21,9,-12,2,1,10,22,7,7,0,,,0.7691910868182821,,0.7691910868182821,,0.7,0.3181818181818182,0.4375,0.4375,0.14285714285714285,
