id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
kubectl_export_namespace_resources,command,False,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",2,,,0.41735150588504816,0.0,,0.20867575294252408,1.0,0.42857142857142855,0.6,1.0,1.0,0.6666666666666666,0.7825396825396825,1.0,1.0,0.5,0.0,1.0,0.875,0.5761
kubectl_find_pods_with_env,command,False,graphrag,Untuk mencari tahu di Pod mana saja environment variable `DATABASE_URL` digunakan di seluruh namespa,3,,,0.7666453916006616,0.023255813953488372,,0.394950602777075,1.0,0.03488372093023256,0.06741573033707865,0.2882882882882883,1.0,0.02702702702702703,0.40293579443043775,1.0,1.0,1.0,0.6,0.4,0.85,0.5115
kubectl_force_delete_pod,command,False,graphrag,Pod adalah sekumpulan kontainer yang dapat berjalan di host. Sumber daya ini dibuat oleh klien dan d,3,,,0.7669184666008158,0.011627906976744186,,0.38927318678878,1.0,0.03488372093023256,0.06741573033707865,0.2882882882882883,1.0,0.02702702702702703,0.40293579443043775,1.0,1.0,1.0,0.5,0.5,0.875,0.5155
configmap_usage,conceptual,True,graphrag,Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus membangun ulang image container ata,4,,,0.7579731232782871,0.3333333333333333,,0.5456532283058102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4683
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah konfigurasi yang memastikan bahwa salinan Pod tertentu berjalan di setiap node dala,3,,,0.7793901180644774,0.3333333333333333,,0.5563617256989054,1.0,0.5,0.6666666666666666,1.0,1.0,0.375,0.7569444444444443,1.0,1.0,1.0,0.0,1.0,1.0,0.7375
deployment_basic,conceptual,True,graphrag,"Ketika Anda memperbarui image Deployment ke versi baru, Kubernetes akan melakukan rolling update pad",4,,,0.7834283484331785,0.5,,0.6417141742165893,1.0,0.4444444444444444,0.6153846153846153,0.9,1.0,0.4,0.7266381766381765,1.0,1.0,1.0,0.0,1.0,1.0,0.761
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscaler adalah konfigurasi yang mengelola skala horizontal dari Pod secara otomatis ,5,,,0.5111450588387829,0.3333333333333333,,0.4222391960860581,1.0,0.3157894736842105,0.4799999999999999,1.0,1.0,0.23809523809523808,0.6723141186299081,1.0,1.0,1.0,0.0,1.0,1.0,0.6542
ingress_purpose,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Ingress untuk mengarahkan traffic ke tiga Service (front,10,,,0.657148113825015,0.25,,0.4535740569125075,0.6363636363636364,0.5,0.56,0.7142857142857143,0.7543800760006613,0.42857142857142855,0.59893347587024,1.0,1.0,1.0,0.25,0.75,0.9375,0.6254
job_cronjob,conceptual,False,graphrag,"Job adalah konfigurasi untuk menjalankan satu pekerjaan (task) secara sekali saja, sedangkan CronJob",3,,,0.8034653361343317,0.4,,0.6017326680671659,1.0,0.3333333333333333,0.5,1.0,1.0,0.3,0.6888888888888888,1.0,1.0,1.0,0.0,1.0,1.0,0.7318
namespace_quota,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: ResourceQuota untuk membatasi penggunaan CPU dan memory ,5,,,0.7169760047841315,1.0,,0.8584880023920658,0.375,0.6,0.4615384615384615,1.0,0.4468535299918563,0.4,0.5472319985883862,1.0,1.0,1.0,0.25,0.75,0.9375,0.7693
