id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
kubectl_export_namespace_resources,command,False,graphrag,"Untuk mengekspor semua manifest resource dari sebuah namespace ke file YAML, Anda dapat menggunakan perintah `kubectl get` dengan opsi `-o yaml`. Berikut adalah langkah-langkahnya:  1. Gunakan perinta",0,explain,3,0,-3,0,7,0,3,0,6,5,7,0,,,0.7864384176840238,0.5714285714285714,,0.6789334945562976,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666663,0.833333,0.0
kubectl_find_pods_with_env,command,False,graphrag,"Untuk mencari tahu di Pod mana saja environment variable `DATABASE_URL` digunakan di seluruh namespace cluster Kubernetes, Anda dapat menggunakan perintah `kubectl` untuk mengekstrak informasi dari se",6,explain,111,6,-105,7,86,1,111,0,5,2,2,0,,,0.7652270494365501,0.023255813953488372,,0.39424143169501924,,0.14285714285714285,0.011627906976744186,0.02150537634408602,0.27487633291429087,0.0,0.148191,0.0,0.4,0.6,0.4,0.0
kubectl_force_delete_pod,command,False,graphrag,"Untuk menghapus Pod yang terjebak dalam status Terminating, Anda dapat menggunakan perintah `kubectl delete pod <nama-pod> --grace-period=0 --force`. Ini akan memaksa penghapusan Pod tanpa menunggu pe",50,generate_yaml,111,50,-61,44,86,44,111,111,2,1,2,0,,,0.7919878051976013,0.011627906976744186,,0.40180785608717273,,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,0.5,0.5,0.5,0.0
configmap_usage,conceptual,True,graphrag,"Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus membangun ulang image container atau melakukan redeploy dari awal, Anda dapat menggunakan **ConfigMap**. ConfigMap adalah sumber daya y",0,explain,2,0,-2,0,4,0,2,0,3,2,2,0,,,0.7967124668811308,0.3333333333333333,,0.5650229001072321,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah konfigurasi yang memastikan bahwa salinan dari Pod tertentu berjalan di setiap node dalam kluster Kubernetes. Fungsi utama dari DaemonSet adalah untuk menjalankan aplikasi atau layana,8,explain,8,8,0,8,8,8,8,8,2,2,4,0,,,0.7759500645440423,0.3333333333333333,,0.5546416989386878,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
deployment_basic,conceptual,True,graphrag,"Ketika Anda memperbarui image Deployment ke versi baru, Kubernetes akan melakukan rolling update secara otomatis. Ini berarti bahwa Kubernetes akan membuat Pod baru dengan image yang diperbarui dan se",32,explain,10,32,22,28,9,1,10,0,2,2,7,0,,,0.7889393913086379,0.5,,0.644469695654319,,0.03571428571428571,0.1111111111111111,0.05405405405405406,0.1482972305701491,0.0,0.101176,0.0,1.0,0.0,1.0,0.0
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscaler menentukan kapan harus melakukan scale-out berdasarkan metrik yang telah ditentukan dalam konfigurasi.   HorizontalPodAutoscaler adalah konfigurasi untuk autoscaler horizontal ,21,explain,21,21,0,19,19,19,21,21,5,5,7,0,,,0.5781199054571088,1.0,,0.7890599527285544,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
ingress_purpose,conceptual,True,graphrag,"## Perubahan dari Sebelumnya - Ditambahkan: Ingress untuk mengarahkan traffic ke tiga Service (frontend, backend API, dan docs) berdasarkan path.  ## Arsitektur Lengkap (Diperbarui) Untuk mengekspos t",43,planning,14,43,29,40,14,5,14,6,5,3,5,0,,,0.6929357167868255,0.25,,0.47146785839341276,,0.125,0.35714285714285715,0.18518518518518517,0.47648738829998677,0.42857142857142855,0.330836,0.0,0.6,0.4,0.6,0.0
job_cronjob,conceptual,False,graphrag,Job adalah objek Kubernetes yang digunakan untuk menjalankan tugas sekali dan memastikan bahwa tugas tersebut selesai dengan sukses. Job akan membuat satu atau lebih Pod untuk menyelesaikan tugas yang,6,explain,10,6,-4,6,12,3,10,9,2,2,4,0,,,0.8277839599010052,0.4,,0.6138919799505026,,0.5,0.25,0.3333333333333333,0.601312434202259,0.9,0.467323,0.0,1.0,0.0,1.0,0.0
namespace_quota,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: LimitRange untuk membatasi penggunaan CPU dan memory di namespace tim development. - Ditambahkan: ResourceQuota untuk mengatur kuota agregat di namespace ti,12,planning,5,12,7,13,5,5,5,5,4,3,3,0,,,0.7316250447778732,0.5,,0.6158125223889366,,0.38461538461538464,1.0,0.5555555555555556,0.6181312641796782,1.0,0.586843,0.0,0.75,0.25,0.75,1.0
