id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
kubectl_export_namespace_resources,command,False,graphrag,"Untuk mengekspor semua manifest resource dari sebuah namespace ke file YAML, Anda dapat menggunakan perintah `kubectl get` dengan opsi `-o yaml`. Berikut adalah langkah-langkahnya:  1. Gunakan perinta",3,explain,3,3,0,4,7,4,3,3,8,4,7,0,,,0.7779819823040934,0.5714285714285714,,0.6747052768663324,,1.0,0.5714285714285714,0.7272727272727273,1.0,1.0,0.863636,1.0,0.5,0.5,0.5,1.0
kubectl_find_pods_with_env,command,False,graphrag,"Untuk mencari tahu di Pod mana saja environment variable `DATABASE_URL` digunakan di seluruh namespace cluster Kubernetes, Anda dapat menggunakan perintah `kubectl` dengan kombinasi `get pods` dan `-o",50,explain,111,50,-61,44,86,44,111,111,5,2,2,0,,,0.7659059989572232,0.023255813953488372,,0.3945809064553558,,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,0.4,0.6,0.4,0.0
kubectl_force_delete_pod,command,False,graphrag,"Untuk menghapus Pod yang terjebak dalam status Terminating, Anda dapat menggunakan perintah `kubectl delete pod <nama-pod> --grace-period=0 --force`. Perintah ini akan memaksa penghapusan Pod tanpa me",50,explain,111,50,-61,44,86,44,111,111,2,1,2,0,,,0.8070804088947903,0.011627906976744186,,0.40935415793576724,,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,0.5,0.5,0.5,0.0
configmap_usage,conceptual,True,graphrag,"Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus rebuild image container atau redeploy dari awal, Anda dapat menggunakan ConfigMap atau Secret. ConfigMap memungkinkan Anda untuk menyim",32,explain,2,32,30,29,4,0,2,2,4,4,2,0,,,0.7890768123060833,0.3333333333333333,,0.5612050728197083,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah konfigurasi yang memastikan bahwa salinan dari Pod tertentu berjalan di setiap node dalam kluster Kubernetes. Fungsi utama dari DaemonSet adalah untuk mengelola aplikasi yang perlu be,31,explain,8,31,23,29,8,8,8,8,2,2,4,0,,,0.7676966351615189,0.3333333333333333,,0.5505149842474261,,0.27586206896551724,1.0,0.4324324324324324,1.0,1.0,0.716216,0.0,1.0,0.0,1.0,0.0
deployment_basic,conceptual,True,graphrag,"Ketika Anda memperbarui image Deployment ke versi baru, Kubernetes menggunakan strategi pembaruan yang telah ditentukan dalam Deployment. Secara default, ini biasanya menggunakan strategi rolling upda",32,explain,10,32,22,29,9,9,10,10,2,2,7,0,,,0.8137341680568737,0.5,,0.6568670840284369,,0.3103448275862069,1.0,0.4736842105263158,1.0,1.0,0.736842,0.0,1.0,0.0,1.0,1.0
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscaler adalah konfigurasi yang mengelola penskalaan horizontal dari Pod secara otomatis. HorizontalPodAutoscaler menentukan kapan harus melakukan scale-out dengan memantau metrik tert,50,explain,21,50,29,42,19,19,21,21,5,5,7,0,,,0.5298582007868293,0.6666666666666666,,0.5982624337267479,,0.4523809523809524,1.0,0.6229508196721312,1.0,1.0,0.811475,0.0,1.0,0.0,1.0,1.0
ingress_purpose,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Ingress untuk mengarahkan traffic ke tiga Service berdasarkan path.  ## Arsitektur Lengkap (Diperbarui) Berikut adalah arsitektur lengkap yang mencakup Ingr,64,planning,14,64,50,58,14,13,14,13,4,3,5,0,,,0.6742646760310608,0.25,,0.4621323380155304,,0.22413793103448276,0.9285714285714286,0.3611111111111111,0.9507789965379267,0.9285714285714286,0.655945,0.0,0.75,0.25,0.75,0.0
job_cronjob,conceptual,False,graphrag,"Job adalah representasi konfigurasi untuk menjalankan satu pekerjaan (job) secara sekali waktu, sedangkan CronJob adalah jenis Job yang dijadwalkan untuk dijalankan secara berkala berdasarkan waktu ya",34,explain,10,34,24,32,12,10,10,10,3,3,4,0,,,0.8241900965901319,0.4,,0.612095048295066,,0.3125,0.8333333333333334,0.45454545454545453,0.8921639328086127,1.0,0.673355,0.0,1.0,0.0,1.0,0.0
namespace_quota,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: LimitRange untuk membatasi penggunaan CPU dan memory di namespace development.  ## Arsitektur Lengkap (Diperbarui) Berikut adalah konfigurasi untuk memastik,12,planning,5,12,7,13,5,5,5,5,3,2,3,0,,,0.663732040400686,0.0,,0.331866020200343,,0.38461538461538464,1.0,0.5555555555555556,0.6181312641796782,1.0,0.586843,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
