id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
kubectl_export_namespace_resources,command,False,graphrag,"Untuk mengekspor semua manifest resource dari sebuah namespace ke file YAML, Anda dapat menggunakan perintah `kubectl get` dengan opsi `--export` dan `-o yaml`. Berikut adalah langkah-langkahnya:  1. ",3,explain,3,3,0,4,7,4,3,3,4,3,7,0,,,0.7797268083664933,0.2857142857142857,,0.5327205470403895,,1.0,0.5714285714285714,0.7272727272727273,1.0,1.0,0.863636,1.0,0.75,0.25,0.75,0.0
kubectl_find_pods_with_env,command,False,graphrag,"Untuk mencari tahu di Pod mana saja environment variable `DATABASE_URL` digunakan di seluruh namespace cluster Kubernetes, Anda dapat menggunakan perintah `kubectl` dengan kombinasi `get pods` dan `-o",50,explain,111,50,-61,44,86,44,111,111,5,2,2,0,,,0.7787103585566356,0.023255813953488372,,0.400983086255062,,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,0.4,0.6,0.4,0.0
kubectl_force_delete_pod,command,False,graphrag,"Untuk menghapus Pod yang terjebak dalam status Terminating, Anda dapat menggunakan perintah `kubectl delete pod <nama-pod> --grace-period=0 --force`. Perintah ini akan memaksa penghapusan Pod tanpa me",50,generate_yaml,111,50,-61,44,86,44,111,111,4,2,2,0,,,0.7943924650776433,0.011627906976744186,,0.40301018602719374,,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,0.5,0.5,0.5,0.0
configmap_usage,conceptual,True,graphrag,Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus membangun ulang image container atau melakukan redeploy da,49,explain,2,49,47,43,4,3,2,2,4,4,2,0,,,0.6866520986632406,0.3333333333333333,,0.509992715998287,,0.06976744186046512,0.75,0.1276595744680851,0.21955641793956562,1.0,0.173608,0.0,1.0,0.0,1.0,0.0
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah konfigurasi yang memastikan bahwa salinan dari Pod tertentu berjalan di setiap node dalam kluster Kubernetes. Fungsi utama dari DaemonSet adalah untuk menjalankan aplikasi yang perlu ,49,explain,8,49,41,43,8,8,8,8,2,2,4,0,,,0.777743738920662,0.3333333333333333,,0.5555385361269977,,0.18604651162790697,1.0,0.3137254901960785,1.0,1.0,0.656863,0.0,1.0,0.0,1.0,0.0
deployment_basic,conceptual,True,graphrag,"Ketika Anda memperbarui image Deployment ke versi baru, Kubernetes menggunakan strategi pembaruan yang didefinisikan dalam Deployment untuk menggantikan Pod yang sedang berjalan dengan yang baru. Pros",49,explain,10,49,39,43,9,9,10,10,2,2,7,0,,,0.8483074008753642,0.5,,0.6741537004376821,,0.20930232558139536,1.0,0.3461538461538462,1.0,1.0,0.673077,0.0,1.0,0.0,1.0,1.0
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscaler adalah konfigurasi yang mengelola penskalaan otomatis dari Pod secara horizontal. HorizontalPodAutoscaler menentukan kapan harus melakukan scale-out dengan memantau metrik tert,50,explain,21,50,29,42,19,19,21,21,4,4,7,0,,,0.5567047743153072,0.6666666666666666,,0.6116857204909869,,0.4523809523809524,1.0,0.6229508196721312,1.0,1.0,0.811475,0.0,1.0,0.0,1.0,1.0
ingress_purpose,conceptual,True,graphrag,"## Perubahan dari Sebelumnya - Ditambahkan: Ingress untuk mengarahkan traffic ke tiga Service (frontend, backend API, dan docs) berdasarkan path.  ## Arsitektur Lengkap (Diperbarui) Untuk mengekspos t",84,planning,14,84,70,75,14,14,14,14,4,3,5,0,,,0.6867893297540064,0.25,,0.4683946648770032,,0.18666666666666668,1.0,0.3146067415730337,0.9901750078948685,1.0,0.652391,0.0,0.75,0.25,0.75,0.0
job_cronjob,conceptual,False,graphrag,"Job adalah representasi konfigurasi untuk menjalankan satu pekerjaan (job) secara sekali jalan, sedangkan CronJob adalah jenis Job yang dijadwalkan untuk dijalankan secara berkala berdasarkan waktu ya",49,explain,10,49,39,46,12,10,10,10,3,3,4,0,,,0.8232509601481173,0.4,,0.6116254800740586,,0.21739130434782608,0.8333333333333334,0.3448275862068966,0.8921639328086127,1.0,0.618496,0.0,1.0,0.0,1.0,0.0
namespace_quota,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: LimitRange untuk membatasi penggunaan CPU dan memory di namespace development.  ## Arsitektur Lengkap (Diperbarui) Berikut adalah konfigurasi lengkap untuk ,12,planning,5,12,7,13,5,5,5,5,3,2,3,0,,,0.6590860096396175,0.0,,0.32954300481980875,,0.38461538461538464,1.0,0.5555555555555556,0.6181312641796782,1.0,0.586843,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
