id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
kubectl_export_namespace_resources,command,False,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",3,explain,3,3,0,4,7,4,3,3,0,0,7,0,,,0.41735150588504816,0.0,,0.20867575294252408,,1.0,0.5714285714285714,0.7272727272727273,1.0,1.0,0.863636,1.0,1.0,0.0,1.0,0.0
kubectl_find_pods_with_env,command,False,graphrag,"Untuk mencari tahu di Pod mana saja environment variable `DATABASE_URL` digunakan di seluruh namespace cluster Kubernetes, Anda dapat menggunakan perintah `kubectl` untuk mengekstrak informasi dari se",32,explain,111,32,-79,28,86,28,111,111,5,2,2,0,,,0.746282345441902,0.023255813953488372,,0.3847690796976952,,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.745614,0.0,0.4,0.6,0.4,0.0
kubectl_force_delete_pod,command,False,graphrag,"Untuk menghapus Pod yang terjebak dalam status Terminating, Anda dapat menggunakan perintah `kubectl delete pod <nama-pod> --grace-period=0 --force`. Perintah ini akan memaksa penghapusan Pod tanpa me",32,generate_yaml,111,32,-79,28,86,28,111,111,4,2,2,0,,,0.7926548090250641,0.011627906976744186,,0.40214135800090417,,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.745614,0.0,0.5,0.5,0.5,0.0
configmap_usage,conceptual,True,graphrag,"Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus membangun ulang image container atau melakukan redeploy dari awal, Anda dapat menggunakan ConfigMap atau Secret.   ConfigMap memungkink",9,explain,2,9,7,8,4,0,2,0,5,5,2,0,,,0.7646060253129361,0.3333333333333333,,0.5489696793231347,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah konfigurasi yang memastikan bahwa salinan dari Pod tertentu berjalan di setiap node dalam kluster Kubernetes. Fungsi utama dari DaemonSet adalah untuk menjalankan tugas yang perlu dia,8,explain,8,8,0,8,8,8,8,8,2,2,4,0,,,0.7840840468090708,0.3333333333333333,,0.558708690071202,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
deployment_basic,conceptual,True,graphrag,"Ketika Anda memperbarui image Deployment ke versi baru, Kubernetes akan melakukan proses rolling update. Ini berarti bahwa Pods yang sedang berjalan akan diperbarui secara bertahap, menggantikan Pods ",9,explain,10,9,-1,8,9,8,10,10,2,2,7,0,,,0.8333055755839455,0.5,,0.6666527877919728,,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,0.970588,0.0,1.0,0.0,1.0,1.0
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscaler adalah konfigurasi yang mengelola penskalaan horizontal dari Pod secara otomatis. HorizontalPodAutoscaler menentukan kapan harus melakukan scale-out dengan memantau metrik tert,21,explain,21,21,0,19,19,19,21,21,2,2,7,0,,,0.5470158411493226,0.3333333333333333,,0.44017458724132796,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
ingress_purpose,conceptual,True,graphrag,"## Perubahan dari Sebelumnya - Ditambahkan: Ingress untuk mengarahkan traffic ke tiga Service (frontend, backend API, dan docs).  ## Arsitektur Lengkap (Diperbarui) Berikut adalah konfigurasi lengkap ",26,planning,14,26,12,24,14,11,14,12,4,3,5,0,,,0.6800380648404152,0.25,,0.4650190324202076,,0.4583333333333333,0.7857142857142857,0.5789473684210527,0.8594195700295991,0.8571428571428571,0.719183,0.0,0.75,0.25,0.75,0.0
job_cronjob,conceptual,False,graphrag,"Job adalah representasi konfigurasi untuk menjalankan satu pekerjaan (job) secara sekali saja. Job memastikan bahwa sejumlah Pod tertentu berhasil dieksekusi hingga selesai. Jika Pod gagal, Job dapat ",10,explain,10,10,0,10,12,10,10,10,3,3,4,0,,,0.8183855327261288,0.4,,0.6091927663630644,,1.0,0.8333333333333334,0.9090909090909091,1.0,1.0,0.954545,1.0,1.0,0.0,1.0,0.0
namespace_quota,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: LimitRange untuk membatasi penggunaan CPU dan memory di namespace tim development.  ## Arsitektur Lengkap (Diperbarui)  Untuk memastikan tim development tid,10,planning,5,10,5,12,5,5,5,5,3,2,3,0,,,0.6883246915442591,0.0,,0.34416234577212956,,0.4166666666666667,1.0,0.5882352941176471,0.6181312641796782,1.0,0.603183,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
