id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
kubectl_export_namespace_resources,command,False,vector,"Untuk mengekspor semua manifest resource dari sebuah namespace ke file YAML di Kubernetes, Anda dapat menggunakan perintah `kubectl` dengan opsi `get` dan `--export` (meskipun `--export` sudah tidak d",14,,3,14,11,14,7,1,3,0,9,7,7,0,,,0.7613428388057373,0.5714285714285714,,0.6663857051171543,,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.27487633291429087,0.0,0.185057,0.0,0.7777777777777778,0.2222222222222222,0.777778,0.0
kubectl_find_pods_with_env,command,False,vector,"Untuk mencari tahu di pod mana saja environment variable `DATABASE_URL` digunakan di seluruh namespace cluster Kubernetes, Anda dapat menggunakan perintah `kubectl` dengan kombinasi `get` dan `jsonpat",12,,111,12,-99,12,86,4,111,25,5,2,2,0,,,0.771870948614883,0.023255813953488372,,0.3975633812841857,,0.3333333333333333,0.046511627906976744,0.08163265306122448,0.27330240395339,0.22522522522522523,0.177468,0.0,0.4,0.6,0.4,0.0
kubectl_force_delete_pod,command,False,vector,"Untuk melakukan force delete pada Pod yang stuck di status Terminating, Anda dapat menggunakan perintah `kubectl` dengan opsi `--grace-period=0` dan `--force`. Berikut adalah langkah-langkahnya:  1. B",19,,111,19,-92,19,86,10,111,32,3,2,2,0,,,0.8078818516629822,0.011627906976744186,,0.4097548793198632,,0.5263157894736842,0.11627906976744186,0.1904761904761905,0.42757385980652585,0.2882882882882883,0.309025,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
configmap_usage,conceptual,True,vector,"Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus membangun ulang image container atau melakukan redeploy dari awal, Anda dapat menggunakan beberapa pendekatan berikut:  1. **ConfigMap*",26,,2,26,24,26,4,2,2,2,4,3,2,0,,,0.7219771433780691,0.3333333333333333,,0.5276552383557012,,0.07692307692307693,0.5,0.13333333333333336,0.1785585058844921,1.0,0.155946,0.0,0.75,0.25,0.75,0.0
daemonset_purpose,conceptual,False,vector,"DaemonSet adalah objek dalam Kubernetes yang memastikan bahwa salinan tertentu dari pod berjalan di setiap node dalam kluster, atau di node tertentu yang memenuhi kriteria yang ditentukan. Fungsi utam",9,,8,9,1,9,8,7,8,8,3,3,4,0,,,0.7322319627078616,0.3333333333333333,,0.5327826480205975,,0.7777777777777778,0.875,0.823529411764706,0.8595719806811872,1.0,0.841551,0.0,1.0,0.0,1.0,0.0
deployment_basic,conceptual,True,vector,"Ketika Anda memperbarui image Deployment ke versi baru, Kubernetes akan melakukan proses rolling update untuk mengganti Pod yang sedang berjalan dengan yang baru. Proses ini dilakukan dengan cara beri",12,,10,12,2,12,9,7,10,10,2,2,7,0,,,0.7918166718830993,0.5,,0.6459083359415496,,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.8173852912616706,1.0,0.742026,0.0,1.0,0.0,1.0,1.0
hpa_target,conceptual,True,vector,"HorizontalPodAutoscaler (HPA) menentukan kapan harus melakukan scale-out berdasarkan metrik yang telah ditentukan dalam spesifikasinya. HPA memantau penggunaan sumber daya seperti CPU atau memori, ata",8,,21,8,-13,8,19,6,21,10,3,3,7,0,,,0.7091060111383863,0.3333333333333333,,0.5212196722358599,,0.75,0.3157894736842105,0.44444444444444436,0.7560966886192179,0.47619047619047616,0.600271,0.0,1.0,0.0,1.0,0.0
ingress_purpose,conceptual,True,vector,"Untuk mengekspos tiga Service berbeda (frontend, backend API, dan docs) di bawah satu domain dengan path yang berbeda (/api, /docs) di Kubernetes, Anda perlu membuat sebuah **Ingress**. Ingress akan m",17,,14,17,3,17,14,7,14,11,4,2,5,0,,,0.7326821355371076,0.25,,0.4913410677685538,,0.4117647058823529,0.5,0.45161290322580644,0.5394968873342261,0.7857142857142857,0.495555,0.0,0.5,0.5,0.5,0.0
job_cronjob,conceptual,False,vector,"Job dan CronJob adalah dua jenis sumber daya dalam Kubernetes yang digunakan untuk menjalankan tugas-tugas terjadwal, tetapi mereka memiliki perbedaan utama dalam cara dan tujuan penggunaannya:  1. **",12,,10,12,2,12,12,6,10,10,2,2,4,0,,,0.738571460860557,0.4,,0.5692857304302785,,0.5,0.5,0.5,0.5098144235161819,1.0,0.504907,0.0,1.0,0.0,1.0,0.0
namespace_quota,conceptual,True,vector,"Untuk memastikan tim development tidak bisa menggunakan lebih dari 4 CPU dan 8Gi memory di namespace mereka, Anda dapat menggunakan `ResourceQuota` di Kubernetes. Berikut adalah langkah-langkah yang d",15,,5,15,10,15,5,3,5,5,5,3,3,0,,,0.7571895283055033,0.5,,0.6285947641527516,,0.2,0.6,0.3,0.35125161163747753,1.0,0.325626,0.0,0.6,0.4,0.6,1.0
