id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
kubectl_export_namespace_resources,command,False,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",3,explain,3,3,0,4,7,4,3,3,0,0,7,0,,,0.41752165176536776,0.0,,0.20876082588268388,,1.0,0.5714285714285714,0.7272727272727273,1.0,1.0,0.863636,1.0,1.0,0.0,1.0,0.0
kubectl_find_pods_with_env,command,False,graphrag,"Untuk mencari tahu di Pod mana saja environment variable `DATABASE_URL` digunakan di seluruh namespace cluster Kubernetes, Anda dapat menggunakan perintah `kubectl` dengan kombinasi `get pods` dan `-o",32,explain,111,32,-79,28,86,28,111,111,5,2,2,0,,,0.7794881660372283,0.011627906976744186,,0.39555803650698623,,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.745614,0.0,0.4,0.6,0.4,0.0
kubectl_force_delete_pod,command,False,graphrag,"Untuk menghapus Pod yang terjebak dalam status Terminating, Anda dapat menggunakan perintah `kubectl delete pod <nama-pod> --grace-period=0 --force`. Perintah ini akan memaksa penghapusan Pod tanpa me",32,explain,111,32,-79,28,86,28,111,111,2,1,2,0,,,0.8116946803142046,0.011627906976744186,,0.4116612936454744,,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.745614,0.0,0.5,0.5,0.5,0.0
configmap_usage,conceptual,True,graphrag,"Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus membangun ulang image container atau melakukan redeploy dari awal, Anda dapat menggunakan ConfigMap atau Secret. ConfigMap dan Secret m",9,explain,2,9,7,8,4,0,2,0,4,4,2,0,,,0.7987577998783595,0.3333333333333333,,0.5660455666058464,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah konfigurasi yang memastikan bahwa salinan Pod tertentu berjalan di setiap node dalam kluster Kubernetes. Fungsi utama dari DaemonSet adalah untuk menjalankan aplikasi atau layanan yan,8,explain,8,8,0,8,8,8,8,8,2,2,4,0,,,0.7671368597442295,0.3333333333333333,,0.5502350965387814,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
deployment_basic,conceptual,True,graphrag,"Ketika Anda memperbarui image Deployment ke versi baru, Kubernetes akan melakukan rolling update pada Pods yang sedang berjalan. Ini berarti bahwa Pods lama akan digantikan secara bertahap dengan Pods",9,explain,10,9,-1,8,9,8,10,10,1,1,7,0,,,0.8057421819061958,0.5,,0.6528710909530979,,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,0.970588,0.0,1.0,0.0,1.0,1.0
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscaler adalah konfigurasi yang mengelola penskalaan horizontal dari Pod secara otomatis. HorizontalPodAutoscaler menentukan kapan harus melakukan scale-out dengan memantau metrik tert,21,explain,21,21,0,19,19,19,21,21,2,2,7,0,,,0.5529184822293768,0.3333333333333333,,0.4431259077813551,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
ingress_purpose,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Ingress untuk mengarahkan traffic ke tiga Service berdasarkan path.  ## Arsitektur Lengkap (Diperbarui) Berikut adalah konfigurasi lengkap untuk meng-expose,64,planning,14,64,50,58,14,13,14,13,5,3,5,0,,,0.6984771587636182,0.25,,0.4742385793818091,,0.22413793103448276,0.9285714285714286,0.3611111111111111,0.9507789965379267,0.9285714285714286,0.655945,0.0,0.6,0.4,0.6,0.0
job_cronjob,conceptual,False,graphrag,Job adalah representasi konfigurasi untuk menjalankan satu pekerjaan (job) secara sekali saja. Job memastikan bahwa sejumlah Pod tertentu berhasil dieksekusi hingga selesai. Job memiliki spesifikasi y,10,explain,10,10,0,10,12,10,10,10,3,3,4,0,,,0.8109752843725038,0.4,,0.6054876421862518,,1.0,0.8333333333333334,0.9090909090909091,1.0,1.0,0.954545,1.0,1.0,0.0,1.0,0.0
namespace_quota,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: LimitRange untuk membatasi penggunaan CPU dan memory di namespace development.  ## Arsitektur Lengkap (Diperbarui) Berikut adalah konfigurasi untuk memastik,12,planning,5,12,7,13,5,5,5,5,3,2,3,0,,,0.6738482335242604,0.0,,0.3369241167621302,,0.38461538461538464,1.0,0.5555555555555556,0.6181312641796782,1.0,0.586843,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
persistent_volume_concept,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 10Gi - Diubah: kind Deployment → StatefulSet  ## Arsitektur Lengkap (Diperbarui) Untuk memastikan data database MySQL tidak hilang ketika Pod-,100,planning,12,100,88,86,14,14,12,12,9,5,1,0,,,0.6598687205523773,0.6,,0.6299343602761887,,0.16279069767441862,1.0,0.28,0.4251853231595407,1.0,0.352593,0.0,0.5555555555555556,0.4444444444444444,0.555556,1.0
pod_spec,conceptual,False,graphrag,PodSpec adalah deskripsi dari sebuah Pod yang mencakup berbagai pengaturan dan konfigurasi penting. Beberapa field penting dalam PodSpec meliputi:  1. **containers**: Merupakan daftar dari Container y,32,explain,93,32,-61,28,73,20,93,93,2,2,2,0,,,0.6871990382145039,1.0,,0.843599519107252,,0.7142857142857143,0.273972602739726,0.396039603960396,0.6836021088748068,1.0,0.539821,0.0,1.0,0.0,1.0,1.0
required_fields_container,conceptual,False,graphrag,"Container di dalam PodSpec adalah elemen penting yang mendefinisikan aplikasi yang akan dijalankan dalam sebuah Pod. Untuk mendefinisikan Container, ada beberapa field yang wajib ada:  1. **name**: Na",32,explain,30,32,2,28,30,4,30,19,2,2,2,0,,,0.6459297786671251,1.0,,0.8229648893335626,,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.17732922787719838,0.6333333333333333,0.15763,0.0,1.0,0.0,1.0,1.0
scope_accuracy_node,conceptual,False,graphrag,Node adalah unit dasar dalam arsitektur Kubernetes yang berfungsi sebagai worker node. Setiap Node memiliki identifikasi unik dan dapat menjalankan satu atau lebih Pod. Node memiliki atribut yang dije,14,explain,14,14,0,15,16,15,14,14,6,6,1,0,,,0.7204609273459824,1.0,,0.8602304636729912,,1.0,0.9375,0.967741935483871,1.0,1.0,0.983871,1.0,1.0,0.0,1.0,1.0
