id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
kubectl_export_namespace_resources,command,False,graphrag,"## Perubahan dari Sebelumnya - Tidak ada perubahan sebelumnya yang perlu dicatat.  ## Arsitektur Lengkap (Diperbarui) Untuk mengekspor semua manifest resource dari sebuah namespace ke file YAML, Anda ",73,planning,3,73,70,65,7,7,3,3,8,4,7,0,,,0.7068827288654954,0.5714285714285714,,0.6391556501470335,,0.1076923076923077,1.0,0.19444444444444445,0.9086353138840984,1.0,0.55154,0.0,0.5,0.5,0.5,1.0
kubectl_find_pods_with_env,command,False,graphrag,"Untuk mencari tahu di Pod mana saja environment variable `DATABASE_URL` digunakan di seluruh namespace cluster Kubernetes, Anda dapat menggunakan perintah `kubectl` dengan kombinasi `get pods` dan `-o",50,explain,111,50,-61,44,86,44,111,111,5,2,2,0,,,0.7721901223855004,0.023255813953488372,,0.39772296816949443,,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,0.4,0.6,0.4,0.0
kubectl_force_delete_pod,command,False,graphrag,"Untuk menghapus Pod yang terjebak dalam status Terminating, Anda dapat menggunakan perintah `kubectl delete pod <nama-pod> --grace-period=0 --force`. Perintah ini akan memaksa penghapusan Pod tanpa me",50,generate_yaml,111,50,-61,44,86,44,111,111,2,1,2,0,,,0.7920888527097739,0.011627906976744186,,0.40185837984325906,,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,0.5,0.5,0.5,0.0
configmap_usage,conceptual,True,graphrag,"Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus membangun ulang image container atau melakukan redeploy dari awal, Anda dapat menggunakan ConfigMap atau Secret.   ConfigMap dan Secret",49,explain,2,49,47,43,4,3,2,2,4,4,2,0,,,0.748743963133034,0.3333333333333333,,0.5410386482331837,,0.06976744186046512,0.75,0.1276595744680851,0.21955641793956562,1.0,0.173608,0.0,1.0,0.0,1.0,0.0
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah konfigurasi yang memastikan bahwa salinan dari Pod tertentu berjalan di setiap node dalam kluster Kubernetes. Fungsi utama dari DaemonSet adalah untuk menjalankan aplikasi atau layana,49,explain,8,49,41,43,8,8,8,8,2,2,4,0,,,0.7792235063833558,0.3333333333333333,,0.5562784198583446,,0.18604651162790697,1.0,0.3137254901960785,1.0,1.0,0.656863,0.0,1.0,0.0,1.0,0.0
deployment_basic,conceptual,True,graphrag,"Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Ketika Anda memperbarui image Deployment ke versi baru, Kubernetes akan melakukan rolling update secara otomatis. Ini berar",49,explain,10,49,39,43,9,9,10,10,2,2,7,0,,,0.7780375412861179,0.5,,0.639018770643059,,0.20930232558139536,1.0,0.3461538461538462,1.0,1.0,0.673077,0.0,1.0,0.0,1.0,1.0
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscaler adalah konfigurasi yang mengelola penskalaan horizontal dari Pod secara otomatis. HorizontalPodAutoscaler menentukan kapan harus melakukan scale-out dengan memantau metrik tert,47,explain,21,47,26,38,19,15,21,21,3,3,7,0,,,0.5571279456124831,0.6666666666666666,,0.6118973061395749,,0.39473684210526316,0.7894736842105263,0.5263157894736843,0.8603689639972604,1.0,0.693342,0.0,1.0,0.0,1.0,1.0
ingress_purpose,conceptual,True,graphrag,"## Perubahan dari Sebelumnya - Ditambahkan: Ingress untuk mengarahkan traffic ke tiga Service (frontend, backend API, dan docs) berdasarkan path.  ## Arsitektur Lengkap (Diperbarui) Untuk mengekspos t",64,planning,14,64,50,60,14,14,14,14,4,3,5,0,,,0.6785346041769285,0.25,,0.46426730208846423,,0.23333333333333334,1.0,0.37837837837837834,0.9901750078948685,1.0,0.684277,0.0,0.75,0.25,0.75,0.0
job_cronjob,conceptual,False,graphrag,"Job adalah representasi konfigurasi untuk menjalankan satu pekerjaan (job) secara sekali jalan, sedangkan CronJob adalah jenis Job yang dijadwalkan untuk dijalankan secara berkala berdasarkan waktu ya",49,explain,10,49,39,46,12,10,10,10,3,3,4,0,,,0.8351208439185449,0.4,,0.6175604219592725,,0.21739130434782608,0.8333333333333334,0.3448275862068966,0.8921639328086127,1.0,0.618496,0.0,1.0,0.0,1.0,0.0
namespace_quota,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: LimitRange untuk membatasi penggunaan CPU dan memory di namespace development. - Ditambahkan: ResourceQuota untuk mengatur kuota agregat di namespace develo,12,planning,5,12,7,13,5,5,5,5,4,3,3,0,,,0.7186555878644497,0.5,,0.6093277939322248,,0.38461538461538464,1.0,0.5555555555555556,0.6181312641796782,1.0,0.586843,0.0,0.75,0.25,0.75,1.0
